N nBDS,Lien_PARENT_1,Nom_PARENT_1,Pr�nom_PARENT_1,tel_Priv_PARENT_1,tel_Prof_PARENT_1,tel_Mob_PARENT_1,Mail_PARENT_1,Lien_PARENT_2,Nom_PARENT_2,Pr<82>nom_PARENT_2,tel_Priv_PARENT_2,tel_Prof_PARENT_2,tel_Mob_PARENT_2,Mail_PARENT_2,Lien_RL,Nom_RL,Pr<82>nom_RL,tel_Priv_RL,tel_Prof_RL,tel_Mob_RL,Mail_RL
1419,MERE,Loveredge,Sigrid,0000000000,0000000000,0000000000,sigrid.loveredge@parents.com,PERE,Loveredge,Jordan,0000000000,0000000000,0000000000,jordan.loveredge@parents.com,,,,,,,,
1420,MERE,McCann,Moyna,0000000000,0000000000,0000000000,moyna.mccann@parents.com,PERE,McCann,Tristam,0000000000,0000000000,0000000000,tristam.mccann@parents.com,,,,,,,,
1421,MERE,Danbury,Myranda,0000000000,0000000000,0000000000,myranda.danbury@parents.com,PERE,Danbury,Mart,0000000000,0000000000,0000000000,mart.danbury@parents.com,,,,,,,,
1422,MERE,Kleinberer,Jemie,0000000000,0000000000,0000000000,jemie.kleinberer@parents.com,PERE,Kleinberer,Justis,0000000000,0000000000,0000000000,justis.kleinberer@parents.com,,,,,,,,
1423,MERE,Maywood,Gwendolen,0000000000,0000000000,0000000000,gwendolen.maywood@parents.com,PERE,Maywood,Markus,0000000000,0000000000,0000000000,markus.maywood@parents.com,,,,,,,,
1424,MERE,Di Biaggi,Waly,0000000000,0000000000,0000000000,waly.dibiaggi@parents.com,PERE,Di Biaggi,Maurits,0000000000,0000000000,0000000000,maurits.dibiaggi@parents.com,,,,,,,,
1425,MERE,Brooks,Elvira,0000000000,0000000000,0000000000,elvira.brooks@parents.com,PERE,Brooks,Base,0000000000,0000000000,0000000000,base.brooks@parents.com,,,,,,,,
1426,MERE,Cheson,Tarrah,0000000000,0000000000,0000000000,tarrah.cheson@parents.com,PERE,Cheson,Rogers,0000000000,0000000000,0000000000,rogers.cheson@parents.com,,,,,,,,
1427,MERE,Sabathier,Fancie,0000000000,0000000000,0000000000,fancie.sabathier@parents.com,PERE,Sabathier,Isiahi,0000000000,0000000000,0000000000,isiahi.sabathier@parents.com,,,,,,,,
1428,MERE,Evert,Frayda,0000000000,0000000000,0000000000,frayda.evert@parents.com,PERE,Evert,Aube,0000000000,0000000000,0000000000,aube.evert@parents.com,,,,,,,,
1429,MERE,Beadman,Fiorenze,0000000000,0000000000,0000000000,fiorenze.beadman@parents.com,PERE,Beadman,Worthy,0000000000,0000000000,0000000000,worthy.beadman@parents.com,,,,,,,,
1430,MERE,Goter,Olivette,0000000000,0000000000,0000000000,olivette.goter@parents.com,PERE,Goter,Paxton,0000000000,0000000000,0000000000,paxton.goter@parents.com,,,,,,,,
1431,MERE,Lum,Sydel,0000000000,0000000000,0000000000,sydel.lum@parents.com,PERE,Lum,Neddie,0000000000,0000000000,0000000000,neddie.lum@parents.com,,,,,,,,
1432,MERE,Danaher,Jeanine,0000000000,0000000000,0000000000,jeanine.danaher@parents.com,PERE,Danaher,Normy,0000000000,0000000000,0000000000,normy.danaher@parents.com,,,,,,,,
1433,MERE,Reedie,Dulci,0000000000,0000000000,0000000000,dulci.reedie@parents.com,PERE,Reedie,Lem,0000000000,0000000000,0000000000,lem.reedie@parents.com,,,,,,,,
1434,MERE,McGauhy,Rora,0000000000,0000000000,0000000000,rora.mcgauhy@parents.com,PERE,McGauhy,Hayyim,0000000000,0000000000,0000000000,hayyim.mcgauhy@parents.com,,,,,,,,
1435,MERE,Pellett,Carmon,0000000000,0000000000,0000000000,carmon.pellett@parents.com,PERE,Pellett,Slade,0000000000,0000000000,0000000000,slade.pellett@parents.com,,,,,,,,
1436,MERE,Schwand,Etheline,0000000000,0000000000,0000000000,etheline.schwand@parents.com,PERE,Schwand,Tomas,0000000000,0000000000,0000000000,tomas.schwand@parents.com,,,,,,,,
1437,MERE,Greensite,Delcine,0000000000,0000000000,0000000000,delcine.greensite@parents.com,PERE,Greensite,Reinhold,0000000000,0000000000,0000000000,reinhold.greensite@parents.com,,,,,,,,
1438,MERE,Mollison,Rikki,0000000000,0000000000,0000000000,rikki.mollison@parents.com,PERE,Mollison,Mayor,0000000000,0000000000,0000000000,mayor.mollison@parents.com,,,,,,,,
1439,MERE,Meany,Bessie,0000000000,0000000000,0000000000,bessie.meany@parents.com,PERE,Meany,Dwain,0000000000,0000000000,0000000000,dwain.meany@parents.com,,,,,,,,
1440,MERE,Janak,Giralda,0000000000,0000000000,0000000000,giralda.janak@parents.com,PERE,Janak,Barnabe,0000000000,0000000000,0000000000,barnabe.janak@parents.com,,,,,,,,
1441,MERE,Ing,Nicolette,0000000000,0000000000,0000000000,nicolette.ing@parents.com,PERE,Ing,Aron,0000000000,0000000000,0000000000,aron.ing@parents.com,,,,,,,,
1442,MERE,Quodling,April,0000000000,0000000000,0000000000,april.quodling@parents.com,PERE,Quodling,Elliot,0000000000,0000000000,0000000000,elliot.quodling@parents.com,,,,,,,,
1443,MERE,Bowerman,Stefa,0000000000,0000000000,0000000000,stefa.bowerman@parents.com,PERE,Bowerman,Steffen,0000000000,0000000000,0000000000,steffen.bowerman@parents.com,,,,,,,,
1444,MERE,Rosengart,Corey,0000000000,0000000000,0000000000,corey.rosengart@parents.com,PERE,Rosengart,August,0000000000,0000000000,0000000000,august.rosengart@parents.com,,,,,,,,
1445,MERE,Gunningham,Bev,0000000000,0000000000,0000000000,bev.gunningham@parents.com,PERE,Gunningham,Bevin,0000000000,0000000000,0000000000,bevin.gunningham@parents.com,,,,,,,,
1446,MERE,Deschelle,Agnes,0000000000,0000000000,0000000000,agnes.deschelle@parents.com,PERE,Deschelle,Reinold,0000000000,0000000000,0000000000,reinold.deschelle@parents.com,,,,,,,,
1447,MERE,Stanley,Candida,0000000000,0000000000,0000000000,candida.stanley@parents.com,PERE,Stanley,Jeromy,0000000000,0000000000,0000000000,jeromy.stanley@parents.com,,,,,,,,
1448,MERE,MacCallum,Selinda,0000000000,0000000000,0000000000,selinda.maccallum@parents.com,PERE,MacCallum,Shadow,0000000000,0000000000,0000000000,shadow.maccallum@parents.com,,,,,,,,
1449,MERE,Beddon,Cate,0000000000,0000000000,0000000000,cate.beddon@parents.com,PERE,Beddon,Niall,0000000000,0000000000,0000000000,niall.beddon@parents.com,,,,,,,,
1450,MERE,Vaudre,Ketty,0000000000,0000000000,0000000000,ketty.vaudre@parents.com,PERE,Vaudre,Peder,0000000000,0000000000,0000000000,peder.vaudre@parents.com,,,,,,,,
1451,MERE,Le Guin,Melesa,0000000000,0000000000,0000000000,melesa.leguin@parents.com,PERE,Le Guin,Ermanno,0000000000,0000000000,0000000000,ermanno.leguin@parents.com,,,,,,,,
1452,MERE,Drei,Rhianon,0000000000,0000000000,0000000000,rhianon.drei@parents.com,PERE,Drei,Alex,0000000000,0000000000,0000000000,alex.drei@parents.com,,,,,,,,
1453,MERE,Baskwell,Xenia,0000000000,0000000000,0000000000,xenia.baskwell@parents.com,PERE,Baskwell,Cullen,0000000000,0000000000,0000000000,cullen.baskwell@parents.com,,,,,,,,
1454,MERE,Weatherell,Zia,0000000000,0000000000,0000000000,zia.weatherell@parents.com,PERE,Weatherell,Patty,0000000000,0000000000,0000000000,patty.weatherell@parents.com,,,,,,,,
1455,MERE,Cahan,Bertina,0000000000,0000000000,0000000000,bertina.cahan@parents.com,PERE,Cahan,Corney,0000000000,0000000000,0000000000,corney.cahan@parents.com,,,,,,,,
1456,MERE,Wilkerson,Kay,0000000000,0000000000,0000000000,kay.wilkerson@parents.com,PERE,Wilkerson,Jeffry,0000000000,0000000000,0000000000,jeffry.wilkerson@parents.com,,,,,,,,
1457,MERE,Stollenwerck,Emelda,0000000000,0000000000,0000000000,emelda.stollenwerck@parents.com,PERE,Stollenwerck,Gunner,0000000000,0000000000,0000000000,gunner.stollenwerck@parents.com,,,,,,,,
1458,MERE,Humpatch,Kata,0000000000,0000000000,0000000000,kata.humpatch@parents.com,PERE,Humpatch,Monty,0000000000,0000000000,0000000000,monty.humpatch@parents.com,,,,,,,,
1459,MERE,Press,Fanni,0000000000,0000000000,0000000000,fanni.press@parents.com,PERE,Press,Lanny,0000000000,0000000000,0000000000,lanny.press@parents.com,,,,,,,,
1460,MERE,Grinyer,Doti,0000000000,0000000000,0000000000,doti.grinyer@parents.com,PERE,Grinyer,Zach,0000000000,0000000000,0000000000,zach.grinyer@parents.com,,,,,,,,
1461,MERE,Cobson,Dawna,0000000000,0000000000,0000000000,dawna.cobson@parents.com,PERE,Cobson,Vail,0000000000,0000000000,0000000000,vail.cobson@parents.com,,,,,,,,
1462,MERE,Tilsley,Yolanda,0000000000,0000000000,0000000000,yolanda.tilsley@parents.com,PERE,Tilsley,Hilary,0000000000,0000000000,0000000000,hilary.tilsley@parents.com,,,,,,,,
1463,MERE,Van Eeden,Daphna,0000000000,0000000000,0000000000,daphna.vaneeden@parents.com,PERE,Van Eeden,Mark,0000000000,0000000000,0000000000,mark.vaneeden@parents.com,,,,,,,,
1464,MERE,Kestle,Elva,0000000000,0000000000,0000000000,elva.kestle@parents.com,PERE,Kestle,Michale,0000000000,0000000000,0000000000,michale.kestle@parents.com,,,,,,,,
1465,MERE,Colliford,Rona,0000000000,0000000000,0000000000,rona.colliford@parents.com,PERE,Colliford,Ash,0000000000,0000000000,0000000000,ash.colliford@parents.com,,,,,,,,
1466,MERE,Fretwell,Jonell,0000000000,0000000000,0000000000,jonell.fretwell@parents.com,PERE,Fretwell,Hakim,0000000000,0000000000,0000000000,hakim.fretwell@parents.com,,,,,,,,
1467,MERE,Yaknov,Bili,0000000000,0000000000,0000000000,bili.yaknov@parents.com,PERE,Yaknov,Alfie,0000000000,0000000000,0000000000,alfie.yaknov@parents.com,,,,,,,,
1468,MERE,Aleshkov,Joyan,0000000000,0000000000,0000000000,joyan.aleshkov@parents.com,PERE,Aleshkov,Vite,0000000000,0000000000,0000000000,vite.aleshkov@parents.com,,,,,,,,
1469,MERE,Spragg,Illa,0000000000,0000000000,0000000000,illa.spragg@parents.com,PERE,Spragg,Alejoa,0000000000,0000000000,0000000000,alejoa.spragg@parents.com,,,,,,,,
1470,MERE,McIlveen,Devonna,0000000000,0000000000,0000000000,devonna.mcilveen@parents.com,PERE,McIlveen,Brod,0000000000,0000000000,0000000000,brod.mcilveen@parents.com,,,,,,,,
1471,MERE,Marcu,Alisun,0000000000,0000000000,0000000000,alisun.marcu@parents.com,PERE,Marcu,Garvy,0000000000,0000000000,0000000000,garvy.marcu@parents.com,,,,,,,,
1472,MERE,Cornely,Karoline,0000000000,0000000000,0000000000,karoline.cornely@parents.com,PERE,Cornely,Byron,0000000000,0000000000,0000000000,byron.cornely@parents.com,,,,,,,,
1473,MERE,Dominetti,Dominica,0000000000,0000000000,0000000000,dominica.dominetti@parents.com,PERE,Dominetti,Isacco,0000000000,0000000000,0000000000,isacco.dominetti@parents.com,,,,,,,,
1474,MERE,Bremond,Karrah,0000000000,0000000000,0000000000,karrah.bremond@parents.com,PERE,Bremond,Vance,0000000000,0000000000,0000000000,vance.bremond@parents.com,,,,,,,,
1475,MERE,Dedman,Mignon,0000000000,0000000000,0000000000,mignon.dedman@parents.com,PERE,Dedman,Paige,0000000000,0000000000,0000000000,paige.dedman@parents.com,,,,,,,,
1476,MERE,Jarrette,Roberta,0000000000,0000000000,0000000000,roberta.jarrette@parents.com,PERE,Jarrette,Graham,0000000000,0000000000,0000000000,graham.jarrette@parents.com,,,,,,,,
1477,MERE,Damp,Betty,0000000000,0000000000,0000000000,betty.damp@parents.com,PERE,Damp,Mikel,0000000000,0000000000,0000000000,mikel.damp@parents.com,,,,,,,,
1478,MERE,MacNockater,Margot,0000000000,0000000000,0000000000,margot.macnockater@parents.com,PERE,MacNockater,Carling,0000000000,0000000000,0000000000,carling.macnockater@parents.com,,,,,,,,
1479,MERE,Hasker,Allsun,0000000000,0000000000,0000000000,allsun.hasker@parents.com,PERE,Hasker,Stefan,0000000000,0000000000,0000000000,stefan.hasker@parents.com,,,,,,,,
1480,MERE,Boyce,Bunni,0000000000,0000000000,0000000000,bunni.boyce@parents.com,PERE,Boyce,Samson,0000000000,0000000000,0000000000,samson.boyce@parents.com,,,,,,,,
1481,MERE,Jeste,Elnora,0000000000,0000000000,0000000000,elnora.jeste@parents.com,PERE,Jeste,Reinhard,0000000000,0000000000,0000000000,reinhard.jeste@parents.com,,,,,,,,
1482,MERE,Lampel,Mureil,0000000000,0000000000,0000000000,mureil.lampel@parents.com,PERE,Lampel,Tome,0000000000,0000000000,0000000000,tome.lampel@parents.com,,,,,,,,
1483,MERE,MacMaster,Marie-ann,0000000000,0000000000,0000000000,marie-ann.macmaster@parents.com,PERE,MacMaster,Tirrell,0000000000,0000000000,0000000000,tirrell.macmaster@parents.com,,,,,,,,
1484,MERE,Giocannoni,Lianne,0000000000,0000000000,0000000000,lianne.giocannoni@parents.com,PERE,Giocannoni,Allen,0000000000,0000000000,0000000000,allen.giocannoni@parents.com,,,,,,,,
1485,MERE,Diggin,Kirby,0000000000,0000000000,0000000000,kirby.diggin@parents.com,PERE,Diggin,Tripp,0000000000,0000000000,0000000000,tripp.diggin@parents.com,,,,,,,,
1486,MERE,Winslett,Harri,0000000000,0000000000,0000000000,harri.winslett@parents.com,PERE,Winslett,Durante,0000000000,0000000000,0000000000,durante.winslett@parents.com,,,,,,,,
1487,MERE,Gisburne,Sapphire,0000000000,0000000000,0000000000,sapphire.gisburne@parents.com,PERE,Gisburne,Berne,0000000000,0000000000,0000000000,berne.gisburne@parents.com,,,,,,,,
1488,MERE,Keats,Asia,0000000000,0000000000,0000000000,asia.keats@parents.com,PERE,Keats,Chick,0000000000,0000000000,0000000000,chick.keats@parents.com,,,,,,,,
1489,MERE,Cheshire,Berta,0000000000,0000000000,0000000000,berta.cheshire@parents.com,PERE,Cheshire,Budd,0000000000,0000000000,0000000000,budd.cheshire@parents.com,,,,,,,,
1490,MERE,Pawelec,Gweneth,0000000000,0000000000,0000000000,gweneth.pawelec@parents.com,PERE,Pawelec,Lockwood,0000000000,0000000000,0000000000,lockwood.pawelec@parents.com,,,,,,,,
1491,MERE,Cristofolo,Federica,0000000000,0000000000,0000000000,federica.cristofolo@parents.com,PERE,Cristofolo,Garwin,0000000000,0000000000,0000000000,garwin.cristofolo@parents.com,,,,,,,,
1492,MERE,Rosoman,Ariel,0000000000,0000000000,0000000000,ariel.rosoman@parents.com,PERE,Rosoman,Mic,0000000000,0000000000,0000000000,mic.rosoman@parents.com,,,,,,,,
1493,MERE,McCrainor,Celle,0000000000,0000000000,0000000000,celle.mccrainor@parents.com,PERE,McCrainor,Padgett,0000000000,0000000000,0000000000,padgett.mccrainor@parents.com,,,,,,,,
1494,MERE,Soro,Fanechka,0000000000,0000000000,0000000000,fanechka.soro@parents.com,PERE,Soro,Keene,0000000000,0000000000,0000000000,keene.soro@parents.com,,,,,,,,
1495,MERE,Maybery,Tracey,0000000000,0000000000,0000000000,tracey.maybery@parents.com,PERE,Maybery,Carroll,0000000000,0000000000,0000000000,carroll.maybery@parents.com,,,,,,,,
1496,MERE,Orkney,Nydia,0000000000,0000000000,0000000000,nydia.orkney@parents.com,PERE,Orkney,Damiano,0000000000,0000000000,0000000000,damiano.orkney@parents.com,,,,,,,,
1497,MERE,Gartside,Abbe,0000000000,0000000000,0000000000,abbe.gartside@parents.com,PERE,Gartside,Lennie,0000000000,0000000000,0000000000,lennie.gartside@parents.com,,,,,,,,
1498,MERE,Loade,Roby,0000000000,0000000000,0000000000,roby.loade@parents.com,PERE,Loade,Isidro,0000000000,0000000000,0000000000,isidro.loade@parents.com,,,,,,,,
1499,MERE,Anstie,Joanie,0000000000,0000000000,0000000000,joanie.anstie@parents.com,PERE,Anstie,Terrence,0000000000,0000000000,0000000000,terrence.anstie@parents.com,,,,,,,,
1500,MERE,Elven,Lyndy,0000000000,0000000000,0000000000,lyndy.elven@parents.com,PERE,Elven,Pen,0000000000,0000000000,0000000000,pen.elven@parents.com,,,,,,,,
1501,MERE,Ricarde,Malissia,0000000000,0000000000,0000000000,malissia.ricarde@parents.com,PERE,Ricarde,Giavani,0000000000,0000000000,0000000000,giavani.ricarde@parents.com,,,,,,,,
1502,MERE,Hamstead,Jobye,0000000000,0000000000,0000000000,jobye.hamstead@parents.com,PERE,Hamstead,Eliot,0000000000,0000000000,0000000000,eliot.hamstead@parents.com,,,,,,,,
1503,MERE,Patters,Sophronia,0000000000,0000000000,0000000000,sophronia.patters@parents.com,PERE,Patters,Milt,0000000000,0000000000,0000000000,milt.patters@parents.com,,,,,,,,
1504,MERE,Clemenza,Estrellita,0000000000,0000000000,0000000000,estrellita.clemenza@parents.com,PERE,Clemenza,Reagen,0000000000,0000000000,0000000000,reagen.clemenza@parents.com,,,,,,,,
1505,MERE,Diehn,Maisie,0000000000,0000000000,0000000000,maisie.diehn@parents.com,PERE,Diehn,Romain,0000000000,0000000000,0000000000,romain.diehn@parents.com,,,,,,,,
1506,MERE,Cockle,Lindy,0000000000,0000000000,0000000000,lindy.cockle@parents.com,PERE,Cockle,Tye,0000000000,0000000000,0000000000,tye.cockle@parents.com,,,,,,,,
1507,MERE,Ficken,Cathi,0000000000,0000000000,0000000000,cathi.ficken@parents.com,PERE,Ficken,Denver,0000000000,0000000000,0000000000,denver.ficken@parents.com,,,,,,,,
1508,MERE,Rossoni,Winnifred,0000000000,0000000000,0000000000,winnifred.rossoni@parents.com,PERE,Rossoni,Hadrian,0000000000,0000000000,0000000000,hadrian.rossoni@parents.com,,,,,,,,
1509,MERE,Shearn,Amelia,0000000000,0000000000,0000000000,amelia.shearn@parents.com,PERE,Shearn,Branden,0000000000,0000000000,0000000000,branden.shearn@parents.com,,,,,,,,
1510,MERE,Mozzi,Wandis,0000000000,0000000000,0000000000,wandis.mozzi@parents.com,PERE,Mozzi,Wyatan,0000000000,0000000000,0000000000,wyatan.mozzi@parents.com,,,,,,,,
1511,MERE,Pietron,Nicoli,0000000000,0000000000,0000000000,nicoli.pietron@parents.com,PERE,Pietron,Temp,0000000000,0000000000,0000000000,temp.pietron@parents.com,,,,,,,,
1512,MERE,Elliston,Hope,0000000000,0000000000,0000000000,hope.elliston@parents.com,PERE,Elliston,Gordan,0000000000,0000000000,0000000000,gordan.elliston@parents.com,,,,,,,,
1513,MERE,Toderi,Pauly,0000000000,0000000000,0000000000,pauly.toderi@parents.com,PERE,Toderi,Cort,0000000000,0000000000,0000000000,cort.toderi@parents.com,,,,,,,,
1514,MERE,Cadlock,Almeda,0000000000,0000000000,0000000000,almeda.cadlock@parents.com,PERE,Cadlock,Garfield,0000000000,0000000000,0000000000,garfield.cadlock@parents.com,,,,,,,,
1515,MERE,Lett,Ingaborg,0000000000,0000000000,0000000000,ingaborg.lett@parents.com,PERE,Lett,Martyn,0000000000,0000000000,0000000000,martyn.lett@parents.com,,,,,,,,
1516,MERE,Mindenhall,Jenelle,0000000000,0000000000,0000000000,jenelle.mindenhall@parents.com,PERE,Mindenhall,Wolfgang,0000000000,0000000000,0000000000,wolfgang.mindenhall@parents.com,,,,,,,,
1517,MERE,Ventum,Netta,0000000000,0000000000,0000000000,netta.ventum@parents.com,PERE,Ventum,Walther,0000000000,0000000000,0000000000,walther.ventum@parents.com,,,,,,,,
1518,MERE,Sibley,Reena,0000000000,0000000000,0000000000,reena.sibley@parents.com,PERE,Sibley,Pail,0000000000,0000000000,0000000000,pail.sibley@parents.com,,,,,,,,
1519,MERE,Jeffry,Ermengarde,0000000000,0000000000,0000000000,ermengarde.jeffry@parents.com,PERE,Jeffry,Ingar,0000000000,0000000000,0000000000,ingar.jeffry@parents.com,,,,,,,,
1520,MERE,Thorley,Madelle,0000000000,0000000000,0000000000,madelle.thorley@parents.com,PERE,Thorley,Padraig,0000000000,0000000000,0000000000,padraig.thorley@parents.com,,,,,,,,
1521,MERE,Habershon,Adara,0000000000,0000000000,0000000000,adara.habershon@parents.com,PERE,Habershon,Herb,0000000000,0000000000,0000000000,herb.habershon@parents.com,,,,,,,,
1522,MERE,Borgne,Julianne,0000000000,0000000000,0000000000,julianne.borgne@parents.com,PERE,Borgne,Martin,0000000000,0000000000,0000000000,martin.borgne@parents.com,,,,,,,,
1523,MERE,Limpenny,Gussy,0000000000,0000000000,0000000000,gussy.limpenny@parents.com,PERE,Limpenny,Vince,0000000000,0000000000,0000000000,vince.limpenny@parents.com,,,,,,,,
1524,MERE,Fuzzey,Janaye,0000000000,0000000000,0000000000,janaye.fuzzey@parents.com,PERE,Fuzzey,Aaron,0000000000,0000000000,0000000000,aaron.fuzzey@parents.com,,,,,,,,
1525,MERE,Richmond,Cherianne,0000000000,0000000000,0000000000,cherianne.richmond@parents.com,PERE,Richmond,Dunc,0000000000,0000000000,0000000000,dunc.richmond@parents.com,,,,,,,,
1526,MERE,Royston,Arleyne,0000000000,0000000000,0000000000,arleyne.royston@parents.com,PERE,Royston,Gayelord,0000000000,0000000000,0000000000,gayelord.royston@parents.com,,,,,,,,
1527,MERE,Hirsch,Viola,0000000000,0000000000,0000000000,viola.hirsch@parents.com,PERE,Hirsch,Jerald,0000000000,0000000000,0000000000,jerald.hirsch@parents.com,,,,,,,,
1528,MERE,Shanley,Seana,0000000000,0000000000,0000000000,seana.shanley@parents.com,PERE,Shanley,Guilbert,0000000000,0000000000,0000000000,guilbert.shanley@parents.com,,,,,,,,
1529,MERE,Guinn,Gerladina,0000000000,0000000000,0000000000,gerladina.guinn@parents.com,PERE,Guinn,Ciro,0000000000,0000000000,0000000000,ciro.guinn@parents.com,,,,,,,,
1530,MERE,Cushworth,Rheba,0000000000,0000000000,0000000000,rheba.cushworth@parents.com,PERE,Cushworth,Lenci,0000000000,0000000000,0000000000,lenci.cushworth@parents.com,,,,,,,,
1531,MERE,Isakson,Kellie,0000000000,0000000000,0000000000,kellie.isakson@parents.com,PERE,Isakson,Ricardo,0000000000,0000000000,0000000000,ricardo.isakson@parents.com,,,,,,,,
1532,MERE,Warricker,Julissa,0000000000,0000000000,0000000000,julissa.warricker@parents.com,PERE,Warricker,Lammond,0000000000,0000000000,0000000000,lammond.warricker@parents.com,,,,,,,,
1533,MERE,Tash,Rosamund,0000000000,0000000000,0000000000,rosamund.tash@parents.com,PERE,Tash,Portie,0000000000,0000000000,0000000000,portie.tash@parents.com,,,,,,,,
1534,MERE,Haugg,Jobyna,0000000000,0000000000,0000000000,jobyna.haugg@parents.com,PERE,Haugg,Devland,0000000000,0000000000,0000000000,devland.haugg@parents.com,,,,,,,,
1535,MERE,Gothup,Ardisj,0000000000,0000000000,0000000000,ardisj.gothup@parents.com,PERE,Gothup,Sherlock,0000000000,0000000000,0000000000,sherlock.gothup@parents.com,,,,,,,,
1536,MERE,Ellyatt,Jenna,0000000000,0000000000,0000000000,jenna.ellyatt@parents.com,PERE,Ellyatt,Bay,0000000000,0000000000,0000000000,bay.ellyatt@parents.com,,,,,,,,
1537,MERE,Pesik,Joy,0000000000,0000000000,0000000000,joy.pesik@parents.com,PERE,Pesik,Jamill,0000000000,0000000000,0000000000,jamill.pesik@parents.com,,,,,,,,
1538,MERE,Cornborough,Shantee,0000000000,0000000000,0000000000,shantee.cornborough@parents.com,PERE,Cornborough,Godfree,0000000000,0000000000,0000000000,godfree.cornborough@parents.com,,,,,,,,
1539,MERE,Halewood,Ania,0000000000,0000000000,0000000000,ania.halewood@parents.com,PERE,Halewood,Louis,0000000000,0000000000,0000000000,louis.halewood@parents.com,,,,,,,,
1540,MERE,Pharo,Bryn,0000000000,0000000000,0000000000,bryn.pharo@parents.com,PERE,Pharo,Boote,0000000000,0000000000,0000000000,boote.pharo@parents.com,,,,,,,,
1541,MERE,McElhinney,Riane,0000000000,0000000000,0000000000,riane.mcelhinney@parents.com,PERE,McElhinney,Rufe,0000000000,0000000000,0000000000,rufe.mcelhinney@parents.com,,,,,,,,
1542,MERE,Vondruska,Loree,0000000000,0000000000,0000000000,loree.vondruska@parents.com,PERE,Vondruska,Aubrey,0000000000,0000000000,0000000000,aubrey.vondruska@parents.com,,,,,,,,
1543,MERE,Alishoner,Gerda,0000000000,0000000000,0000000000,gerda.alishoner@parents.com,PERE,Alishoner,Ware,0000000000,0000000000,0000000000,ware.alishoner@parents.com,,,,,,,,
1544,MERE,Corinton,Sileas,0000000000,0000000000,0000000000,sileas.corinton@parents.com,PERE,Corinton,Seamus,0000000000,0000000000,0000000000,seamus.corinton@parents.com,,,,,,,,
1545,MERE,Gallandre,Caryn,0000000000,0000000000,0000000000,caryn.gallandre@parents.com,PERE,Gallandre,Zeke,0000000000,0000000000,0000000000,zeke.gallandre@parents.com,,,,,,,,
1546,MERE,Michelet,Conny,0000000000,0000000000,0000000000,conny.michelet@parents.com,PERE,Michelet,Ogden,0000000000,0000000000,0000000000,ogden.michelet@parents.com,,,,,,,,
1547,MERE,Bish,Grata,0000000000,0000000000,0000000000,grata.bish@parents.com,PERE,Bish,Emanuele,0000000000,0000000000,0000000000,emanuele.bish@parents.com,,,,,,,,
1548,MERE,Wilks,Bernice,0000000000,0000000000,0000000000,bernice.wilks@parents.com,PERE,Wilks,Dunstan,0000000000,0000000000,0000000000,dunstan.wilks@parents.com,,,,,,,,
1549,MERE,Shergill,Jammie,0000000000,0000000000,0000000000,jammie.shergill@parents.com,PERE,Shergill,Derward,0000000000,0000000000,0000000000,derward.shergill@parents.com,,,,,,,,
1550,MERE,Hagwood,Joyous,0000000000,0000000000,0000000000,joyous.hagwood@parents.com,PERE,Hagwood,Flem,0000000000,0000000000,0000000000,flem.hagwood@parents.com,,,,,,,,
1551,MERE,Echallier,Geraldine,0000000000,0000000000,0000000000,geraldine.echallier@parents.com,PERE,Echallier,Nicko,0000000000,0000000000,0000000000,nicko.echallier@parents.com,,,,,,,,
1552,MERE,Ruddiforth,Mame,0000000000,0000000000,0000000000,mame.ruddiforth@parents.com,PERE,Ruddiforth,Jonathon,0000000000,0000000000,0000000000,jonathon.ruddiforth@parents.com,,,,,,,,
1553,MERE,Tassell,Elaina,0000000000,0000000000,0000000000,elaina.tassell@parents.com,PERE,Tassell,Lonny,0000000000,0000000000,0000000000,lonny.tassell@parents.com,,,,,,,,
1554,MERE,Schiell,Felita,0000000000,0000000000,0000000000,felita.schiell@parents.com,PERE,Schiell,Chrissy,0000000000,0000000000,0000000000,chrissy.schiell@parents.com,,,,,,,,
1555,MERE,Pelman,Neila,0000000000,0000000000,0000000000,neila.pelman@parents.com,PERE,Pelman,Osbert,0000000000,0000000000,0000000000,osbert.pelman@parents.com,,,,,,,,
1556,MERE,Cruse,Lark,0000000000,0000000000,0000000000,lark.cruse@parents.com,PERE,Cruse,Horton,0000000000,0000000000,0000000000,horton.cruse@parents.com,,,,,,,,
1557,MERE,Selwin,Veriee,0000000000,0000000000,0000000000,veriee.selwin@parents.com,PERE,Selwin,Perceval,0000000000,0000000000,0000000000,perceval.selwin@parents.com,,,,,,,,
1558,MERE,Treadaway,Lynda,0000000000,0000000000,0000000000,lynda.treadaway@parents.com,PERE,Treadaway,Dallis,0000000000,0000000000,0000000000,dallis.treadaway@parents.com,,,,,,,,
1559,MERE,Van Rembrandt,Cynde,0000000000,0000000000,0000000000,cynde.vanrembrandt@parents.com,PERE,Van Rembrandt,Humphrey,0000000000,0000000000,0000000000,humphrey.vanrembrandt@parents.com,,,,,,,,
1560,MERE,Adnet,Nancey,0000000000,0000000000,0000000000,nancey.adnet@parents.com,PERE,Adnet,Barbabas,0000000000,0000000000,0000000000,barbabas.adnet@parents.com,,,,,,,,
1561,MERE,Starking,Gerrilee,0000000000,0000000000,0000000000,gerrilee.starking@parents.com,PERE,Starking,Dougy,0000000000,0000000000,0000000000,dougy.starking@parents.com,,,,,,,,
