NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
303,FR0911ET,4095,Annuel,J104,polyvalente,UO1879,0911R1,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français
303,FR0933CO,4095,Annuel,J212,polyvalente,UO1879,0933R3,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français
303,FR1032CO,4095,Annuel,S188,polyvalente,UO1879,1032LS,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français
303,FR1035LS,4095,Annuel,J208,polyvalente,UO1879,1035LS,MCCLEODA,1042,MCCLEOD ARDISJ,MCCLEOD,ARDISJ,Français
303,FR1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
303,FR1071CO,4095,Annuel,J206,polyvalente,UO1879,1071MI,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,Français
303,FR1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,JOSILOWSKIC,1071,JOSILOWSKI CALYPSO,JOSILOWSKI,CALYPSO,Français
303,GE1022CO,4095,Annuel,BP104,polyvalente,UO1879,1022LC,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
303,GE1133CO,4095,Annuel,BP113,polyvalente,UO1879,1133LS,GOSDINM,1028,GOSDIN MARGARETHA,GOSDIN,MARGARETHA,Géographie
303,HI0934CO,4095,Annuel,S286,polyvalente,UO1879,0934R3,TEMPESTA,1093,TEMPEST ALLSUN,TEMPEST,ALLSUN,Histoire
303,HI0971CO,4095,Annuel,J118,polyvalente,UO1879,0971MI,POSNETTJ,1043,POSNETT JOHNETTE,POSNETT,JOHNETTE,Histoire
303,HI1131CO,4095,Annuel,J119,polyvalente,UO1879,1131LS,ROWLETTM,1095,ROWLETT MARIE-JEANNE,ROWLETT,MARIE-JEANNE,Histoire
303,HI1131CO,4095,Annuel,J119,polyvalente,UO1879,1131LS,POOKN,1070,POOK NATALINE,POOK,NATALINE,Histoire
303,MA0921CO,4095,Annuel,S288,polyvalente,UO1879,0921R2,BOYLANDI,1081,BOYLAND INGER,BOYLAND,INGER,Mathématiques
303,MA0922CO,4095,Annuel,S285,polyvalente,UO1879,0922R2,ZUMFELDEH,1074,ZUM FELDE HALLIE,ZUM FELDE,HALLIE,Mathématiques
303,MA0935CO,4095,Annuel,J105,polyvalente,UO1879,0935R3,MOANC,1098,MOAN CORBETT,MOAN,CORBETT,Mathématiques
303,MA1011ET,4095,Annuel,S181,polyvalente,UO1879,1011CT,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques
303,MA1023CO,4095,Annuel,J107,polyvalente,UO1879,1023LC,SCREASL,1080,SCREAS LETTI,SCREAS,LETTI,Mathématiques
303,MA1036CO,4095,Annuel,J108,polyvalente,UO1879,1036LS,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Mathématiques
303,MA1135CO,4095,Annuel,S284,polyvalente,UO1879,1135LS,DIGGINSONR,1061,DIGGINSON ROSALIA,DIGGINSON,ROSALIA,Mathématiques
303,MC1111CO,4095,Annuel,J209,MITIC,UO1879,1111CT,GILLULEYG,1049,GILLULEY GEREK,GILLULEY,GEREK,Informatique
303,MC1111CO,4095,Annuel,J209,MITIC,UO1879,1161AT,GILLULEYG,1049,GILLULEY GEREK,GILLULEY,GEREK,Informatique
303,MU1034G1,4095,Annuel,L049,Musique,UO1879,1034LS,COUSANSA,1118,COUSANS AUGUSTINE,COUSANS,AUGUSTINE,Musique
303,MU1034G2,4095,Annuel,L058,Musique,UO1879,1034LS,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Musique
303,PY1136G1,4095,Annuel,J111,Physique,UO1879,1136LS,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,Physique
303,PY1136G2,4095,Annuel,J117,Physique,UO1879,1136LS,MATIONG,1105,MATION GRANNY,MATION,GRANNY,Physique
303,PY1136G2,4095,Annuel,J117,Physique,UO1879,1136LS,PALISERN,1032,PALISER NESTA,PALISER,NESTA,Physique
304,AC0911G1,63,2S,S292,textile,UO1879,0911R1,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
304,AC0911G2,4032,1S,S292,textile,UO1879,0911R1,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
304,AL1021CO,4095,Annuel,J202,polyvalente,UO1879,1021LC,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand
304,AL1034CL,2730,1H,J203,polyvalente,UO1879,1034LS,SYDDALLR,1033,SYDDALL RAFAELLO,SYDDALL,RAFAELLO,Allemand
304,AL1034L1,1365,2H,J203,polyvalente,UO1879,1034LS,SYDDALLR,1033,SYDDALL RAFAELLO,SYDDALL,RAFAELLO,Allemand labo.
304,AL1034L2,1365,2H,J203,polyvalente,UO1879,1034LS,WINSPAREG,1060,WINSPARE GRADEY,WINSPARE,GRADEY,Allemand labo.
304,AL1036CL,1365,2H,J201,polyvalente,UO1879,1036LS,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand
304,AL1036L1,2730,1H,J201,polyvalente,UO1879,1036LS,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand labo.
304,AL1036L2,2730,1H,J201,polyvalente,UO1879,1036LS,WINSPAREG,1060,WINSPARE GRADEY,WINSPARE,GRADEY,Allemand labo.
304,AL1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,PIECHAF,1021,PIECHA FRAN,PIECHA,FRAN,Allemand
304,AL1135CO,4095,Annuel,S183,polyvalente,UO1879,1135LS,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Allemand
304,AN1011CO,4095,Annuel,S181,polyvalente,UO1879,1011CT,MUSSETTIJ,1072,MUSSETTI JANIE,MUSSETTI,JANIE,Anglais
304,AN1023CE,4095,Annuel,J204,polyvalente,UO1879,1023LC,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais Co-Enseignement
304,AN1023ET,4095,Annuel,J204,polyvalente,UO1879,1023LC,CAROC,1109,CARO CLYVE,CARO,CLYVE,Anglais
304,AN1023L1,4095,Annuel,J204,polyvalente,UO1879,1023LC,CAROC,1109,CARO CLYVE,CARO,CLYVE,Anglais labo.
304,AN1023L2,4095,Annuel,J204,polyvalente,UO1879,1023LC,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais labo.
304,AN1136CO,4095,Annuel,S185,polyvalente,UO1879,1136LS,PRYDEJ,1086,PRYDE JOSEE,PRYDE,JOSEE,Anglais
304,AV1031CO,4095,Annuel,S298,art visuel,UO1879,1031LS,ASHENHURSTS,1041,ASHENHURST SONNY,ASHENHURST,SONNY,Arts Visuels
304,BI0922CO,4095,Annuel,S190,Biologie II,UO1879,0922R2,OENS,1065,OEN SUSY,OEN,SUSY,Biologie
304,BI1033G1,4095,Annuel,S189,Biologie I,UO1879,1033LS,OVERTHROWL,1058,OVERTHROW LILLIS,OVERTHROW,LILLIS,Biologie
304,BI1033G2,4095,Annuel,S197,Biologie IV,UO1879,1033LS,NOVICHENKOF,1078,NOVICHENKO FAYDRA,NOVICHENKO,FAYDRA,Biologie
304,CM1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,SEARLJ,1026,SEARL JULIUS,SEARL,JULIUS,Connaissance du milieu
304,EN0911G1,63,2S,S290,CUISINE,UO1879,0911R1,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
304,EN0911G2,4032,1S,S290,CUISINE,UO1879,0911R1,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
304,EP1022CO,4095,Annuel,GYM1,gym 1,UO1879,1022LC,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
304,EP1111CO,4095,Annuel,GYM2,gym 2,UO1879,1111CT,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Education Physique
304,EP1111CO,4095,Annuel,GYM2,gym 2,UO1879,1161AT,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Education Physique
304,EP1133CO,4095,Annuel,GYM3,gym 3,UO1879,1133LS,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
304,FR0931CO,4095,Annuel,S186,polyvalente,UO1879,0931R3,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français
304,FR0935CO,4095,Annuel,J208,polyvalente,UO1879,0935R3,ELLGOODQ,1055,ELLGOOD QUEENIE,ELLGOOD,QUEENIE,Français
304,FR0936CO,4095,Annuel,J206,polyvalente,UO1879,0936R3,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,Français
304,FR0937CO,4095,Annuel,S188,polyvalente,UO1879,0937R3,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français
304,FR0971CO,4095,Annuel,S283,polyvalente,UO1879,0971MI,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
304,FR1053AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,LAVALLIEC,1117,LAVALLIE CORINA,LAVALLIE,CORINA,Français
304,FR1121CO,4095,Annuel,S198,polyvalente,UO1879,1121LC,MCCLEODA,1042,MCCLEOD ARDISJ,MCCLEOD,ARDISJ,Français
304,FR1122CO,4095,Annuel,J212,polyvalente,UO1879,1122LC,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français
304,FR1123CO,4095,Annuel,S286,polyvalente,UO1879,1123LC,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Français
304,FR1131CO,4095,Annuel,J119,polyvalente,UO1879,1131LS,POOKN,1070,POOK NATALINE,POOK,NATALINE,Français
304,FR1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,JOSILOWSKIC,1071,JOSILOWSKI CALYPSO,JOSILOWSKI,CALYPSO,Français
304,FR1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,KETTLESTRIE,1039,KETTLESTRINGE ELANA,KETTLESTRINGE,ELANA,Français
304,GE1035CO,4095,Annuel,BP104,polyvalente,UO1879,1035LS,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
304,MA0921CO,4095,Annuel,S288,polyvalente,UO1879,0921R2,BOYLANDI,1081,BOYLAND INGER,BOYLAND,INGER,Mathématiques
304,MA0932CO,4095,Annuel,S282,polyvalente,UO1879,0932R3,BACKSALW,1103,BACKSAL WYNNE,BACKSAL,WYNNE,Mathématiques
304,MA1032CO,4095,Annuel,S284,polyvalente,UO1879,1032LS,DRABLEG,1073,DRABLE GABE,DRABLE,GABE,Mathématiques
304,MA1037CO,4095,Annuel,J105,polyvalente,UO1879,1037LS,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,Mathématiques
304,MA1071CO,4095,Annuel,J107,polyvalente,UO1879,1071MI,SCREASL,1080,SCREAS LETTI,SCREAS,LETTI,Mathématiques
304,MA1132CO,4095,Annuel,J108,polyvalente,UO1879,1132LS,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques
304,MA1134CO,4095,Annuel,J106,polyvalente,UO1879,1134LS,CRIERM,1047,CRIER MILTON,CRIER,MILTON,Mathématiques
304,MU0933CO,4095,Annuel,L058,Musique,UO1879,0933R3,REASCED,1030,REASCE DEONNE,REASCE,DEONNE,Musique
304,MU0934CO,4095,Annuel,L049,Musique,UO1879,0934R3,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Musique
305,AC0911G1,63,2S,S292,textile,UO1879,0911R1,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
305,AC0911G2,4032,1S,S292,textile,UO1879,0911R1,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
305,AL0935CO,4095,Annuel,S182,polyvalente,UO1879,0935R3,FERMIND,1053,FERMIN DEXTER,FERMIN,DEXTER,Allemand
305,AL1034CO,4095,Annuel,J203,polyvalente,UO1879,1034LS,SYDDALLR,1033,SYDDALL RAFAELLO,SYDDALL,RAFAELLO,Allemand
305,AL1035CO,4095,Annuel,J201,polyvalente,UO1879,1035LS,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand
305,AL1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,PIECHAF,1021,PIECHA FRAN,PIECHA,FRAN,Allemand
305,AL1135CO,4095,Annuel,S183,polyvalente,UO1879,1135LS,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Allemand
305,AN1011ET,1365,2H,S181,polyvalente,UO1879,1011CT,MUSSETTIJ,1072,MUSSETTI JANIE,MUSSETTI,JANIE,Anglais
305,AN1011L1,2730,1H,S181,polyvalente,UO1879,1011CT,MUSSETTIJ,1072,MUSSETTI JANIE,MUSSETTI,JANIE,Anglais labo.
305,AN1011L2,2730,1H,S181,polyvalente,UO1879,1011CT,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais labo.
305,AN1036CL,2730,1H,J205,polyvalente,UO1879,1036LS,TAMEH,1091,TAME HARV,TAME,HARV,Anglais
305,AN1036L1,1365,2H,J205,polyvalente,UO1879,1036LS,TAMEH,1091,TAME HARV,TAME,HARV,Anglais labo.
305,AN1036L2,1365,2H,J205,polyvalente,UO1879,1036LS,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais labo.
305,AN1136CL,2730,1H,S185,polyvalente,UO1879,1136LS,PRYDEJ,1086,PRYDE JOSEE,PRYDE,JOSEE,Anglais
305,AN1136L1,1365,2H,S185,polyvalente,UO1879,1136LS,PRYDEJ,1086,PRYDE JOSEE,PRYDE,JOSEE,Anglais labo.
305,AN1136L2,1365,2H,S185,polyvalente,UO1879,1136LS,CAROC,1109,CARO CLYVE,CARO,CLYVE,Anglais labo.
305,AV1031CO,4095,Annuel,S298,art visuel,UO1879,1031LS,ASHENHURSTS,1041,ASHENHURST SONNY,ASHENHURST,SONNY,Arts Visuels
305,BI0922CO,4095,Annuel,S190,Biologie II,UO1879,0922R2,OENS,1065,OEN SUSY,OEN,SUSY,Biologie
305,BI1033G1,4095,Annuel,S189,Biologie I,UO1879,1033LS,OVERTHROWL,1058,OVERTHROW LILLIS,OVERTHROW,LILLIS,Biologie
305,BI1033G2,4095,Annuel,S197,Biologie IV,UO1879,1033LS,NOVICHENKOF,1078,NOVICHENKO FAYDRA,NOVICHENKO,FAYDRA,Biologie
305,CM1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,SEARLJ,1026,SEARL JULIUS,SEARL,JULIUS,Connaissance du milieu
305,EN0911G1,63,2S,S290,CUISINE,UO1879,0911R1,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
305,EN0911G2,4032,1S,S290,CUISINE,UO1879,0911R1,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
305,EP1022CO,4095,Annuel,GYM1,gym 1,UO1879,1022LC,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
305,EP1133CO,4095,Annuel,GYM3,gym 3,UO1879,1133LS,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
305,FL0971G1,4032,1S,S283,polyvalente,UO1879,0971MI,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français Lecture
305,FL0971G2,63,2S,S283,polyvalente,UO1879,0971MI,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français Lecture
305,FR0921CO,4095,Annuel,J208,polyvalente,UO1879,0921R2,ELLGOODQ,1055,ELLGOOD QUEENIE,ELLGOOD,QUEENIE,Français
305,FR0931CO,4095,Annuel,S186,polyvalente,UO1879,0931R3,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français
305,FR0936CO,4095,Annuel,J206,polyvalente,UO1879,0936R3,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,Français
305,FR0937CO,4095,Annuel,S188,polyvalente,UO1879,0937R3,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français
305,FR1053AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,LAVALLIEC,1117,LAVALLIE CORINA,LAVALLIE,CORINA,Français
305,FR1121CO,4095,Annuel,S198,polyvalente,UO1879,1121LC,MCCLEODA,1042,MCCLEOD ARDISJ,MCCLEOD,ARDISJ,Français
305,FR1122CO,4095,Annuel,J212,polyvalente,UO1879,1122LC,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français
305,FR1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,KETTLESTRIE,1039,KETTLESTRINGE ELANA,KETTLESTRINGE,ELANA,Français
305,GE1021CO,4095,Annuel,BP111,polyvalente,UO1879,1021LC,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Géographie
305,GE1032CO,4095,Annuel,BP104,polyvalente,UO1879,1032LS,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
305,HI0933CO,4095,Annuel,J118,polyvalente,UO1879,0933R3,POSNETTJ,1043,POSNETT JOHNETTE,POSNETT,JOHNETTE,Histoire
305,HI1023CO,4095,Annuel,J119,polyvalente,UO1879,1023LC,ROWLETTM,1095,ROWLETT MARIE-JEANNE,ROWLETT,MARIE-JEANNE,Histoire
305,MA0932CO,4095,Annuel,S282,polyvalente,UO1879,0932R3,BACKSALW,1103,BACKSAL WYNNE,BACKSAL,WYNNE,Mathématiques
305,MA0934CO,4095,Annuel,S284,polyvalente,UO1879,0934R3,BOYLANDI,1081,BOYLAND INGER,BOYLAND,INGER,Mathématiques
305,MA1037CO,4095,Annuel,J105,polyvalente,UO1879,1037LS,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,Mathématiques
305,MA1071CO,4095,Annuel,J107,polyvalente,UO1879,1071MI,SCREASL,1080,SCREAS LETTI,SCREAS,LETTI,Mathématiques
305,MA1111CO,4095,Annuel,J211,ATELIER,UO1879,1111CT,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Mathématiques
305,MA1111CO,4095,Annuel,J211,ATELIER,UO1879,1161AT,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Mathématiques
305,MA1131CO,4095,Annuel,S285,polyvalente,UO1879,1131LS,ZUMFELDEH,1074,ZUM FELDE HALLIE,ZUM FELDE,HALLIE,Mathématiques
305,MA1132CO,4095,Annuel,J108,polyvalente,UO1879,1132LS,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques
305,MA1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,DRABLEG,1073,DRABLE GABE,DRABLE,GABE,Mathématiques
305,MC0971G1=,63,2S,S085,Info-PC 1,UO1879,0971MI,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Informatique
305,MC0971G2-,4032,1S,S085,Info-PC 1,UO1879,0971MI,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Informatique
305,MT1123.A,4095,Annuel,S286,polyvalente,UO1879,1123LC,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Maîtrise / IOSP
305,MT1123.B,4095,Annuel,S286,polyvalente,UO1879,1123LC,TEMPESTA,1093,TEMPEST ALLSUN,TEMPEST,ALLSUN,Maîtrise / IOSP
305,MT1134.A,4095,Annuel,J106,polyvalente,UO1879,1134LS,CRIERM,1047,CRIER MILTON,CRIER,MILTON,Maîtrise / IOSP
305,MT1134.B,4095,Annuel,J106,polyvalente,UO1879,1134LS,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,Maîtrise / IOSP
401,AL1032CL,1365,2H,S183,polyvalente,UO1879,1032LS,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand
401,AL1032L1,2730,1H,S183,polyvalente,UO1879,1032LS,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand labo.
401,AL1032L2,2730,1H,S183,polyvalente,UO1879,1032LS,ARMYTAGEB,1102,ARMYTAGE BRANDER,ARMYTAGE,BRANDER,Allemand labo.
401,AL1032L2,2730,1H,S183,polyvalente,UO1879,1032LS,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand labo.
401,AV1035CO,4095,Annuel,J220,Art visuel,UO1879,1035LS,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
401,FR0937CO,4095,Annuel,S188,polyvalente,UO1879,0937R3,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français
401,FR0971CO,4095,Annuel,S283,polyvalente,UO1879,0971MI,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
401,GE1031CO,4095,Annuel,BP111,polyvalente,UO1879,1031LS,REDDIHOUGHL,1068,REDDIHOUGH LORRY,REDDIHOUGH,LORRY,Géographie
402,AL0936CE,2730,1H,J201,polyvalente,UO1879,0936R3,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,Allemand Co-Enseignement
402,AL0936ET,4095,Annuel,J201,polyvalente,UO1879,0936R3,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand
402,AL1021CO,4095,Annuel,J202,polyvalente,UO1879,1021LC,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand
402,AL1032CO,4095,Annuel,S183,polyvalente,UO1879,1032LS,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand
402,AL10LV02,4095,Annuel,J207,polyvalente,UO1879,1033LS,SYDDALLR,1033,SYDDALL RAFAELLO,SYDDALL,RAFAELLO,Allemand LV
402,AL10LV02,4095,Annuel,J207,polyvalente,UO1879,1034LS,SYDDALLR,1033,SYDDALL RAFAELLO,SYDDALL,RAFAELLO,Allemand LV
402,AL1132CO,4095,Annuel,J203,polyvalente,UO1879,1132LS,ARMYTAGEB,1102,ARMYTAGE BRANDER,ARMYTAGE,BRANDER,Allemand
402,AL1132CO,4095,Annuel,J203,polyvalente,UO1879,1132LS,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand
402,AN11AA01,4095,Annuel,S198,polyvalente,UO1879,1121LC,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais LC
402,AN11AA01,4095,Annuel,S198,polyvalente,UO1879,1122LC,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais LC
402,AN11AA02,4095,Annuel,S184,polyvalente,UO1879,1122LC,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais LC
402,AN11AA02,4095,Annuel,S184,polyvalente,UO1879,1123LC,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais LC
402,AV1035CO,4095,Annuel,J220,Art visuel,UO1879,1035LS,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
402,BI1011G1,4095,Annuel,S189,Biologie I,UO1879,1011CT,OVERTHROWL,1058,OVERTHROW LILLIS,OVERTHROW,LILLIS,Biologie
402,BI1011G2,4095,Annuel,S191,Biologie III,UO1879,1011CT,TOURSA,1076,TOURS AKIM,TOURS,AKIM,Biologie
402,BI11SA01,4095,Annuel,S197,Biologie IV,UO1879,1121LC,FIDILISE,1082,FIDILIS EPHRAYIM,FIDILIS,EPHRAYIM,Sciences Appliquées
402,BI11SA01,4095,Annuel,S197,Biologie IV,UO1879,1122LC,FIDILISE,1082,FIDILIS EPHRAYIM,FIDILIS,EPHRAYIM,Sciences Appliquées
402,BI11SA02,4095,Annuel,S190,Biologie II,UO1879,1122LC,OENS,1065,OEN SUSY,OEN,SUSY,Sciences Appliquées
402,BI11SA02,4095,Annuel,S190,Biologie II,UO1879,1123LC,OENS,1065,OEN SUSY,OEN,SUSY,Sciences Appliquées
402,CM1053AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,ROWLETTM,1095,ROWLETT MARIE-JEANNE,ROWLETT,MARIE-JEANNE,Connaissance du milieu
402,EP0933CO,4095,Annuel,GYM3,gym 3,UO1879,0933R3,HARLOWS,1089,HARLOW SIGISMUNDO,HARLOW,SIGISMUNDO,Education Physique
402,EP105xAC,4095,Annuel,GYM2,gym 2,UO1879,1051AC,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Education Physique
402,EP105xAC,4095,Annuel,GYM2,gym 2,UO1879,1052AC,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Education Physique
402,EP115xAC,4095,Annuel,GYM1,gym 1,UO1879,1151AC,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
402,EP115xAC,4095,Annuel,GYM1,gym 1,UO1879,1152AC,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
402,FL0911G1,63,2S,J104,polyvalente,UO1879,0911R1,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français Lecture
402,FL0911G2,4032,1S,J104,polyvalente,UO1879,0911R1,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français Lecture
402,FL0934G1,4032,1S,S286,polyvalente,UO1879,0934R3,TEMPESTA,1093,TEMPEST ALLSUN,TEMPEST,ALLSUN,Français Lecture
402,FL0934G2,63,2S,S286,polyvalente,UO1879,0934R3,TEMPESTA,1093,TEMPEST ALLSUN,TEMPEST,ALLSUN,Français Lecture
402,FO1022CO,4095,Annuel,BP114,Français oral,UO1879,1022LC,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
402,FR0921CE,4095,Annuel,J208,polyvalente,UO1879,0921R2,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français Co-Enseignement
402,FR0921ET,4095,Annuel,J208,polyvalente,UO1879,0921R2,ELLGOODQ,1055,ELLGOOD QUEENIE,ELLGOOD,QUEENIE,Français
402,FR0922CE,4095,Annuel,S288,polyvalente,UO1879,0922R2,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français Co-Enseignement
402,FR0922ET,4095,Annuel,S288,polyvalente,UO1879,0922R2,KRAUSED,1027,KRAUSE DOMENICO,KRAUSE,DOMENICO,Français
402,FR1131CO,4095,Annuel,J119,polyvalente,UO1879,1131LS,POOKN,1070,POOK NATALINE,POOK,NATALINE,Français
402,FR1133CO,4095,Annuel,S283,polyvalente,UO1879,1133LS,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
402,FR1135CO,4095,Annuel,J106,polyvalente,UO1879,1135LS,JOSILOWSKIC,1071,JOSILOWSKI CALYPSO,JOSILOWSKI,CALYPSO,Français
402,GE1031CO,4095,Annuel,BP111,polyvalente,UO1879,1031LS,REDDIHOUGHL,1068,REDDIHOUGH LORRY,REDDIHOUGH,LORRY,Géographie
402,HI1037CO,4095,Annuel,S289,polyvalente,UO1879,1037LS,SEARLJ,1026,SEARL JULIUS,SEARL,JULIUS,Histoire
402,IP1023CO,4095,Annuel,J206,polyvalente,UO1879,1023LC,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,IOSP
