NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
304,AL1035CL,1365,2H,BP113,polyvalente,UO1618,1035LS,LUKOCKK,24,LUKOCK KIMBERLYN,LUKOCK,KIMBERLYN,Allemand
304,AL1035L1,2730,1H,BP113,polyvalente,UO1618,1035LS,LUKOCKK,24,LUKOCK KIMBERLYN,LUKOCK,KIMBERLYN,Allemand labo.
304,AL1035L2,2730,1H,BP113,polyvalente,UO1618,1035LS,JENNEA,60,JENNE ANICA,JENNE,ANICA,Allemand labo.
304,AL1121CO,4095,Annuel,J108,polyvalente,UO1618,1121LC,BULLOCKEN,34,BULLOCKE NICOLIS,BULLOCKE,NICOLIS,Allemand
304,AL1134CL,1365,2H,S286,polyvalente,UO1618,1134LS,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand
304,AL1134L1,2730,1H,S286,polyvalente,UO1618,1134LS,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand labo.
304,AL1134L2,2730,1H,S286,polyvalente,UO1618,1134LS,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand labo.
304,AL1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,PARKA,118,PARK ANGELINE,PARK,ANGELINE,Allemand
304,AN0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,NODEND,85,NODEN DOLORITAS,NODEN,DOLORITAS,Anglais
304,AN0971CO,4095,Annuel,S284,polyvalente,UO1618,0971MI,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais
304,AN1151AC,4095,Annuel,J103,accueil,UO1618,1151AC,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Anglais
304,AV1011CO,4095,Annuel,S297,art visuel,UO1618,1011CT,TRAVISL,124,TRAVIS LILIA,TRAVIS,LILIA,Arts Visuels
304,AV1071CO,4095,Annuel,S298,art visuel,UO1618,1071MI,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Arts Visuels
304,AV1131CO,4095,Annuel,J220,Art visuel,UO1618,1131LS,AUGERP,35,AUGER PAGE,AUGER,PAGE,Arts Visuels
304,BI0931CO,4095,Annuel,S191,Biologie III,UO1618,0931R3,MCGOOCHM,65,MCGOOCH MALACHI,MCGOOCH,MALACHI,Biologie
304,BI0936CO,4095,Annuel,S190,Biologie II,UO1618,0936R3,OHAGIRTIES,45,O'HAGIRTIE SCARFACE,O'HAGIRTIE,SCARFACE,Biologie
304,EC0938CO,4095,Annuel,BP121,polyvalente,UO1618,0938R3,DEGLIANTONH,83,DEGLI ANTONI HARRIETT,DEGLI ANTONI,HARRIETT,Education Citoyenne
304,EO0933G1,63,2S,BP114,Français oral,UO1618,0933R3,TOSKAB,106,TOSKA BRUNA,TOSKA,BRUNA,Expression Orale
304,EO0933G2,4032,1S,BP114,Français oral,UO1618,0933R3,TOSKAB,106,TOSKA BRUNA,TOSKA,BRUNA,Expression Orale
304,EP0922CO,4095,Annuel,GYM1,gym 1,UO1618,0922R2,AGUILARK,121,AGUILAR KEVEN,AGUILAR,KEVEN,Education Physique
304,EP0937CO,4095,Annuel,GYM2,gym 2,UO1618,0937R3,BERNINIS,87,BERNINI SELESTINA,BERNINI,SELESTINA,Education Physique
304,EP105xAC,4095,Annuel,GYM3,gym 3,UO1618,1051AC,BRAYJ,131,BRAY JENNY,BRAY,JENNY,Education physique
304,EP105xAC,4095,Annuel,GYM3,gym 3,UO1618,1052AC,BRAYJ,131,BRAY JENNY,BRAY,JENNY,Education physique
304,FR0923CO,4095,Annuel,S282,polyvalente,UO1618,0923R2,REEVESA,132,REEVES ANGELIQUE,REEVES,ANGELIQUE,Français
304,FR0932CO,4095,Annuel,S283,polyvalente,UO1618,0932R3,THORIUSS,66,THORIUS SUZETTE,THORIUS,SUZETTE,Français
304,FR0934CO,4095,Annuel,BP111,polyvalente,UO1618,0934R3,BRYANTA,120,BRYANT ANDRE,BRYANT,ANDRE,Français
304,FR1021CO,4095,Annuel,S184,polyvalente,UO1618,1021LC,HANEYG,129,HANEY GLENNA,HANEY,GLENNA,Français
304,FR1032CO,4095,Annuel,S185,polyvalente,UO1618,1032LS,BUSTARDA,55,BUSTARD ARALDO,BUSTARD,ARALDO,Français
304,FR1111CO,4095,Annuel,S186,polyvalente,UO1618,1111CT,ASPITALW,100,ASPITAL WAVERLY,ASPITAL,WAVERLY,Français
304,FR1132CO,4095,Annuel,S285,polyvalente,UO1618,1132LS,MUKAE,104,MUKA EVISA,MUKA,EVISA,Français
304,FR1133CO,4095,Annuel,S198,polyvalente,UO1618,1133LS,BREYDINR,92,BREYDIN RAFAELLO,BREYDIN,RAFAELLO,Français
304,FR1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,DUDDINGB,40,DUDDING BRENDIS,DUDDING,BRENDIS,Français
304,FR1159.A,4095,Annuel,P12,Polyvalente,UO1618,1159AC,REAMESF,84,REAMES FLYNN,REAMES,FLYNN,Français
304,FR1171CO,4095,Annuel,J118,polyvalente,UO1618,1171MI,KILKENNYS,71,KILKENNY STEPHANI,KILKENNY,STEPHANI,Français
304,GE1122CO,4095,Annuel,BP124,polyvalente,UO1618,1122LC,DEALEYF,52,DEALEY FREDEK,DEALEY,FREDEK,Géographie
304,GE1135CO,4095,Annuel,BP122,polyvalente,UO1618,1135LS,FINLEYT,113,FINLEY TYRONE,FINLEY,TYRONE,Géographie
304,HI1022CO,4095,Annuel,J208,polyvalente,UO1618,1022LC,LYNESST,95,LYNESS TEODOR,LYNESS,TEODOR,Histoire
304,MA0921CO,4095,Annuel,J104,polyvalente,UO1618,0921R2,BURNSYDEE,99,BURNSYDE ELLADINE,BURNSYDE,ELLADINE,Mathématiques
304,MA1031CO,4095,Annuel,S287,polyvalente,UO1618,1031LS,ASLLANIS,107,ASLLANI SILVI,ASLLANI,SILVI,Mathématiques
304,MA1033CO,4095,Annuel,J203,polyvalente,UO1618,1033LS,SPROWSONM,78,SPROWSON MATHILDE,SPROWSON,MATHILDE,Mathématiques
304,MA1034CO,4095,Annuel,J106,polyvalente,UO1618,1034LS,OFLYNNA,74,O'FLYNN ARLINA,O'FLYNN,ARLINA,Mathématiques
304,MA1036CO,4095,Annuel,BP115,polyvalente,UO1618,1036LS,WIZK,93,WIZ KELLY,WIZ,KELLY,Mathématiques
304,MA1037CO,4095,Annuel,J205,polyvalente,UO1618,1037LS,SPAHIUX,108,SPAHIU XHESIKA,SPAHIU,XHESIKA,Mathématiques
304,MA1123CO,4095,Annuel,J119,polyvalente,UO1618,1123LC,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques
304,MC0933G1-,4032,1S,J210,MITIC,UO1618,0933R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
304,MC0933G2=,63,2S,J210,MITIC,UO1618,0933R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
304,MT0911CO,4095,Annuel,S181,polyvalente,UO1618,0911R1,RUSTMANW,61,RUSTMAN WHITMAN,RUSTMAN,WHITMAN,Maîtrise / IOSP
304,PY1112CO,4095,Annuel,J110,Physique,UO1618,1112CT,PACHECOS,112,PACHECO SIDNEY,PACHECO,SIDNEY,Physique
304,TM1161.A,4095,Annuel,L036,atelier bois,UO1618,1161AT,FEAKINSN,38,FEAKINS NOBE,FEAKINS,NOBE,Travaux Manuels
305,AL1021CE,1365,2H,S184,polyvalente,UO1618,1021LC,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand Co-Enseignement
305,AL1021ET,1365,2H,S184,polyvalente,UO1618,1021LC,MUKAE,104,MUKA EVISA,MUKA,EVISA,Allemand
305,AL1021L1,2730,1H,S184,polyvalente,UO1618,1021LC,MUKAE,104,MUKA EVISA,MUKA,EVISA,Allemand labo.
305,AL1021L2,2730,1H,S184,polyvalente,UO1618,1021LC,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand labo.
305,AL1121CE,1365,2H,J108,polyvalente,UO1618,1121LC,JENNEA,60,JENNE ANICA,JENNE,ANICA,Allemand Co-Enseignement
305,AL1121ET,1365,2H,J108,polyvalente,UO1618,1121LC,BULLOCKEN,34,BULLOCKE NICOLIS,BULLOCKE,NICOLIS,Allemand
305,AL1121L1,2730,1H,J108,polyvalente,UO1618,1121LC,BULLOCKEN,34,BULLOCKE NICOLIS,BULLOCKE,NICOLIS,Allemand labo.
305,AL1121L2,2730,1H,J108,polyvalente,UO1618,1121LC,JENNEA,60,JENNE ANICA,JENNE,ANICA,Allemand labo.
305,AL1134CO,4095,Annuel,S286,polyvalente,UO1618,1134LS,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand
305,AN0921CO,4095,Annuel,J104,polyvalente,UO1618,0921R2,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais
305,AN0923CO,4095,Annuel,S282,polyvalente,UO1618,0923R2,PARKA,118,PARK ANGELINE,PARK,ANGELINE,Anglais
305,AN0933CO,4095,Annuel,S182,polyvalente,UO1618,0933R3,NODEND,85,NODEN DOLORITAS,NODEN,DOLORITAS,Anglais
305,AN0971CO,4095,Annuel,S284,polyvalente,UO1618,0971MI,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais
305,AN1034CO,4095,Annuel,J106,polyvalente,UO1618,1034LS,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Anglais
305,AN1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais
305,AV1011CO,4095,Annuel,S297,art visuel,UO1618,1011CT,TRAVISL,124,TRAVIS LILIA,TRAVIS,LILIA,Arts Visuels
305,AV1131CO,4095,Annuel,J220,Art visuel,UO1618,1131LS,AUGERP,35,AUGER PAGE,AUGER,PAGE,Arts Visuels
305,BI0931CO,4095,Annuel,S191,Biologie III,UO1618,0931R3,MCGOOCHM,65,MCGOOCH MALACHI,MCGOOCH,MALACHI,Biologie
305,BI0936CO,4095,Annuel,S190,Biologie II,UO1618,0936R3,OHAGIRTIES,45,O'HAGIRTIE SCARFACE,O'HAGIRTIE,SCARFACE,Biologie
305,EP0935CO,4095,Annuel,GYM3,gym 3,UO1618,0935R3,BRAYJ,131,BRAY JENNY,BRAY,JENNY,Education Physique
305,EP1036CO,4095,Annuel,GYM1,gym 1,UO1618,1036LS,DEGLIANTONH,83,DEGLI ANTONI HARRIETT,DEGLI ANTONI,HARRIETT,Education Physique
305,EP1122CO,4095,Annuel,GYM2,gym 2,UO1618,1122LC,WALLACEM,115,WALLACE MORGAN,WALLACE,MORGAN,Education physique
305,FO1111CO,4095,Annuel,BP114,Français oral,UO1618,1111CT,TOSKAB,106,TOSKA BRUNA,TOSKA,BRUNA,Expression Orale
305,FR0911CO,4095,Annuel,S181,polyvalente,UO1618,0911R1,BREYDINR,92,BREYDIN RAFAELLO,BREYDIN,RAFAELLO,Français
305,FR0934CO,4095,Annuel,BP111,polyvalente,UO1618,0934R3,BRYANTA,120,BRYANT ANDRE,BRYANT,ANDRE,Français
305,FR0938CO,4095,Annuel,J202,polyvalente,UO1618,0938R3,REEVESA,132,REEVES ANGELIQUE,REEVES,ANGELIQUE,Français
305,FR1031CO,4095,Annuel,S287,polyvalente,UO1618,1031LS,ASPITALW,100,ASPITAL WAVERLY,ASPITAL,WAVERLY,Français
305,FR1032CO,4095,Annuel,S185,polyvalente,UO1618,1032LS,BUSTARDA,55,BUSTARD ARALDO,BUSTARD,ARALDO,Français
305,FR1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,DUDDINGB,40,DUDDING BRENDIS,DUDDING,BRENDIS,Français
305,FR1052CE,4095,Annuel,J102,accueil,UO1618,1052AC,LYONESZ,102,LYONES ZELIMKHAN,LYONES,ZELIMKHAN,Français
305,FR1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,THORIUSS,66,THORIUS SUZETTE,THORIUS,SUZETTE,Français
305,FR1159.A,4095,Annuel,P12,Polyvalente,UO1618,1159AC,REAMESF,84,REAMES FLYNN,REAMES,FLYNN,Français
305,FR1171CO,4095,Annuel,J118,polyvalente,UO1618,1171MI,KILKENNYS,71,KILKENNY STEPHANI,KILKENNY,STEPHANI,Français
305,GE1035CO,4095,Annuel,BP125,polyvalente,UO1618,1035LS,JARDINE,29,JARDIN EVANNE,JARDIN,EVANNE,Géographie
305,GE1135CO,4095,Annuel,BP122,polyvalente,UO1618,1135LS,FINLEYT,113,FINLEY TYRONE,FINLEY,TYRONE,Géographie
305,HI1112CO,4095,Annuel,J211,ATELIER,UO1618,1112CT,NOLLIR,44,NOLLI ROSANA,NOLLI,ROSANA,Histoire
305,HI1112CO,4095,Annuel,J211,ATELIER,UO1618,1161AT,NOLLIR,44,NOLLI ROSANA,NOLLI,ROSANA,Histoire
305,IP1022CO,4095,Annuel,J208,polyvalente,UO1618,1022LC,LYNESST,95,LYNESS TEODOR,LYNESS,TEODOR,IOSP
305,IP1123CO,4095,Annuel,J119,polyvalente,UO1618,1123LC,STANTONP,114,STANTON PAT,STANTON,PAT,IOSP
305,MA0922CO,4095,Annuel,J204,polyvalente,UO1618,0922R2,DEARESC,79,DEARES CHRISTEAN,DEARES,CHRISTEAN,Mathématiques
305,MA1033CO,4095,Annuel,J203,polyvalente,UO1618,1033LS,SPROWSONM,78,SPROWSON MATHILDE,SPROWSON,MATHILDE,Mathématiques
305,MA1037CO,4095,Annuel,J205,polyvalente,UO1618,1037LS,SPAHIUX,108,SPAHIU XHESIKA,SPAHIU,XHESIKA,Mathématiques
305,MA1071CO,4095,Annuel,J107,polyvalente,UO1618,1071MI,OFLYNNA,74,O'FLYNN ARLINA,O'FLYNN,ARLINA,Mathématiques
305,MA1132CO,4095,Annuel,S285,polyvalente,UO1618,1132LS,ASLLANIS,107,ASLLANI SILVI,ASLLANI,SILVI,Mathématiques
305,MA1133CO,4095,Annuel,S198,polyvalente,UO1618,1133LS,JANUSIKS,96,JANUSIK SALOMI,JANUSIK,SALOMI,Mathématiques
305,MA1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques
305,MA1151AC,4095,Annuel,J103,accueil,UO1618,1151AC,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques
305,MA1151CE,4095,Annuel,J103,accueil,UO1618,1151AC,BURNSYDEE,99,BURNSYDE ELLADINE,BURNSYDE,ELLADINE,Mathématiques
305,MT0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,BERNINIS,87,BERNINI SELESTINA,BERNINI,SELESTINA,Maîtrise / IOSP
305,MU0932CO,4095,Annuel,L049,Musique,UO1618,0932R3,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Musique
401,AL1071CO,4095,Annuel,J107,polyvalente,UO1618,1071MI,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand
401,AL1136CL,1365,2H,J206,polyvalente,UO1618,1136LS,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand
401,AL1136L1,2730,1H,J206,polyvalente,UO1618,1136LS,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand labo.
401,AL1136L2,2730,1H,J206,polyvalente,UO1618,1136LS,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand labo.
401,EP0931CO,4095,Annuel,GYM1,gym 1,UO1618,0931R3,AGUILARK,121,AGUILAR KEVEN,AGUILAR,KEVEN,Education Physique
401,EP0971CO,4095,Annuel,GYM2,gym 2,UO1618,0971MI,MCCANNP,117,MCCANN PETE,MCCANN,PETE,Education Physique
401,GE1171CO,4095,Annuel,BP124,polyvalente,UO1618,1171MI,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Géographie
402,AC0922G1,63,2S,S292,textile,UO1618,0922R2,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
402,AC0922G2,4032,1S,S292,textile,UO1618,0922R2,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
402,AL0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,LUKOCKK,24,LUKOCK KIMBERLYN,LUKOCK,KIMBERLYN,Allemand
402,AL0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,PARSONSK,128,PARSONS KRISTINA,PARSONS,KRISTINA,Allemand
402,AL0938CO,4095,Annuel,J202,polyvalente,UO1618,0938R3,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand
402,AL1033CO,4095,Annuel,J203,polyvalente,UO1618,1033LS,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand
402,AL1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand
402,AL1123CE,1365,2H,J119,polyvalente,UO1618,1123LC,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand Co-Enseignement
402,AL1123ET,1365,2H,J119,polyvalente,UO1618,1123LC,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand
402,AL1123L1,2730,1H,J119,polyvalente,UO1618,1123LC,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand labo.
402,AL1123L2,2730,1H,J119,polyvalente,UO1618,1123LC,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand labo.
402,AN1132CL,2730,1H,S285,polyvalente,UO1618,1132LS,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais
402,AN1132L1,1365,2H,S285,polyvalente,UO1618,1132LS,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais labo.
402,AN1132L2,1365,2H,S285,polyvalente,UO1618,1132LS,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Anglais labo.
402,AN1134CL,2730,1H,S286,polyvalente,UO1618,1134LS,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais
402,AN1134L1,1365,2H,S286,polyvalente,UO1618,1134LS,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais labo.
402,AN1134L2,1365,2H,S286,polyvalente,UO1618,1134LS,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais labo.
402,AV1021CO,4095,Annuel,J220,Art visuel,UO1618,1021LC,AUGERP,35,AUGER PAGE,AUGER,PAGE,Arts Visuels
402,AV1034CO,4095,Annuel,S297,art visuel,UO1618,1034LS,ARIASM,116,ARIAS MODESTO,ARIAS,MODESTO,Arts Visuels
402,BI0933CO,4095,Annuel,S190,Biologie II,UO1618,0933R3,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Biologie
402,EN0922G1,4032,1S,S290,CUISINE,UO1618,0922R2,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
402,EN0922G2,63,2S,S290,CUISINE,UO1618,0922R2,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
402,EP0923CO,4095,Annuel,GYM3,gym 3,UO1618,0923R2,STRICKLANDM,122,STRICKLAND MARGUERITE,STRICKLAND,MARGUERITE,Education Physique
402,EP1036CO,4095,Annuel,GYM1,gym 1,UO1618,1036LS,DEGLIANTONH,83,DEGLI ANTONI HARRIETT,DEGLI ANTONI,HARRIETT,Education Physique
402,EP1037CO,4095,Annuel,GYM2,gym 2,UO1618,1037LS,BERNINIS,87,BERNINI SELESTINA,BERNINI,SELESTINA,Education Physique
402,FL0931G1,4032,1S,J105,polyvalente,UO1618,0931R3,STANTONP,114,STANTON PAT,STANTON,PAT,Français Lecture
402,FL0931G2,63,2S,J105,polyvalente,UO1618,0931R3,STANTONP,114,STANTON PAT,STANTON,PAT,Français Lecture
402,FL0934G1,4032,1S,BP111,polyvalente,UO1618,0934R3,BRYANTA,120,BRYANT ANDRE,BRYANT,ANDRE,Français Lecture
402,FL0934G2,63,2S,BP111,polyvalente,UO1618,0934R3,BRYANTA,120,BRYANT ANDRE,BRYANT,ANDRE,Français Lecture
402,FO1121CO,4095,Annuel,BP114,Français oral,UO1618,1121LC,TOSKAB,106,TOSKA BRUNA,TOSKA,BRUNA,Expression Orale
402,FR0921CO,4095,Annuel,J104,polyvalente,UO1618,0921R2,BLACKBOROE,36,BLACKBORO ERNEST,BLACKBORO,ERNEST,Français
402,FR0932CO,4095,Annuel,S283,polyvalente,UO1618,0932R3,THORIUSS,66,THORIUS SUZETTE,THORIUS,SUZETTE,Français
402,FR0936CO,4095,Annuel,J201,polyvalente,UO1618,0936R3,VICIOSOS,25,VICIOSO SKIP,VICIOSO,SKIP,Français
402,FR1031CO,4095,Annuel,S287,polyvalente,UO1618,1031LS,ASPITALW,100,ASPITAL WAVERLY,ASPITAL,WAVERLY,Français
402,FR1035CO,4095,Annuel,BP113,polyvalente,UO1618,1035LS,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Français
402,FR1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,REDLEYE,49,REDLEY EVELYN,REDLEY,EVELYN,Français
402,FR1051CE,4095,Annuel,P11,Polyvalente,UO1618,1051AC,LYONESZ,102,LYONES ZELIMKHAN,LYONES,ZELIMKHAN,Français
402,FR1112CO,4095,Annuel,J211,ATELIER,UO1618,1112CT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Français
402,FR1112CO,4095,Annuel,J211,ATELIER,UO1618,1161AT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Français
402,FR1133CO,4095,Annuel,S198,polyvalente,UO1618,1133LS,BREYDINR,92,BREYDIN RAFAELLO,BREYDIN,RAFAELLO,Français
402,FR1135CO,4095,Annuel,J207,polyvalente,UO1618,1135LS,MESSAGEE,70,MESSAGE ELLADINE,MESSAGE,ELLADINE,Français
402,FR1159.A,4095,Annuel,P12,Polyvalente,UO1618,1159AC,REAMESF,84,REAMES FLYNN,REAMES,FLYNN,Français
402,GE1011CO,4095,Annuel,BP122,polyvalente,UO1618,1011CT,IACIVELLIL,68,IACIVELLI LINDSEY,IACIVELLI,LINDSEY,Géographie
402,GE1171CO,4095,Annuel,BP124,polyvalente,UO1618,1171MI,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Géographie
402,HI1032CO,4095,Annuel,S185,polyvalente,UO1618,1032LS,JACKP,98,JACK PANSY,JACK,PANSY,Histoire
402,HI1071CO,4095,Annuel,S289,polyvalente,UO1618,1071MI,EBURNEA,28,EBURNE ALIC,EBURNE,ALIC,Histoire
402,LA0911CO,4095,Annuel,S181,polyvalente,UO1618,0911R1,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,LCL
402,MA0971CO,4095,Annuel,S284,polyvalente,UO1618,0971MI,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Mathématiques
402,MA1022CE,4095,Annuel,J208,polyvalente,UO1618,1022LC,RUSTMANW,61,RUSTMAN WHITMAN,RUSTMAN,WHITMAN,Mathématiques Co-Enseignement
402,MA1022ET,4095,Annuel,J208,polyvalente,UO1618,1022LC,CRISTOBALJ,75,CRISTOBAL JYOTI,CRISTOBAL,JYOTI,Mathématiques
402,MA1131CO,4095,Annuel,S187,polyvalente,UO1618,1131LS,PIMLEYD,48,PIMLEY DOMINICA,PIMLEY,DOMINICA,Mathématiques
402,MA1151AC,4095,Annuel,J103,accueil,UO1618,1151AC,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques
402,MA1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
402,MC0931G1=,63,2S,J210,MITIC,UO1618,0931R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
402,MC0931G2-,4032,1S,J210,MITIC,UO1618,0931R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
402,MC0934G1=,63,2S,S085,Info-PC 1,UO1618,0934R3,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Informatique
402,MC0934G2-,4032,1S,S085,Info-PC 1,UO1618,0934R3,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Informatique
402,MC1111CO,4095,Annuel,J209,MITIC,UO1618,1111CT,ROPKESS,50,ROPKES STANISLAUS,ROPKES,STANISLAUS,Informatique
402,MT1122CO,4095,Annuel,S188,polyvalente,UO1618,1122LC,TAWJ,43,TAW JAMIE,TAW,JAMIE,Maîtrise / IOSP
402,PY1136G1,4095,Annuel,J117,Physique,UO1618,1136LS,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique
402,PY1136G1,4095,Annuel,J117,Physique,UO1618,1136LS,MILTHORPER,88,MILTHORPE REM,MILTHORPE,REM,Physique
402,PY1136G2,4095,Annuel,J110,Physique,UO1618,1136LS,WIZK,93,WIZ KELLY,WIZ,KELLY,Physique
403,AC0922G1,63,2S,S292,textile,UO1618,0922R2,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
403,AC0922G2,4032,1S,S292,textile,UO1618,0922R2,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
403,AL0936CO,4095,Annuel,J201,polyvalente,UO1618,0936R3,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand
403,AL0937CE,2730,1H,S183,polyvalente,UO1618,0937R3,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand Co-Enseignement
403,AL0937ET,4095,Annuel,S183,polyvalente,UO1618,0937R3,PARSONSK,128,PARSONS KRISTINA,PARSONS,KRISTINA,Allemand
403,AL0938CO,4095,Annuel,J202,polyvalente,UO1618,0938R3,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand
403,AL1171CO,4095,Annuel,J118,polyvalente,UO1618,1171MI,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand
403,AN1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais
403,AN1112CE,2730,1H,J211,ATELIER,UO1618,1112CT,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais Co-Enseignement
403,AN1112CE,2730,1H,J211,ATELIER,UO1618,1161AT,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais Co-Enseignement
403,AN1112ET,2730,1H,J211,ATELIER,UO1618,1112CT,CISNEROSK,110,CISNEROS KURT,CISNEROS,KURT,Anglais
403,AN1112ET,2730,1H,J211,ATELIER,UO1618,1161AT,CISNEROSK,110,CISNEROS KURT,CISNEROS,KURT,Anglais
403,AN1112L1,1365,2H,J211,ATELIER,UO1618,1112CT,CISNEROSK,110,CISNEROS KURT,CISNEROS,KURT,Anglais labo.
403,AN1112L1,1365,2H,J211,ATELIER,UO1618,1161AT,CISNEROSK,110,CISNEROS KURT,CISNEROS,KURT,Anglais labo.
403,AN1112L2,1365,2H,J211,ATELIER,UO1618,1112CT,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais labo.
403,AN1112L2,1365,2H,J211,ATELIER,UO1618,1161AT,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais labo.
403,AN1132CO,4095,Annuel,S285,polyvalente,UO1618,1132LS,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais
