N nBDS,Lien_PARENT_1,Nom_PARENT_1,Prenom_PARENT_1,tel_Priv_PARENT_1,tel_Prof_PARENT_1,tel_Mob_PARENT_1,Mail_PARENT_1,Lien_PARENT_2,Nom_PARENT_2,Pr<82>nom_PARENT_2,tel_Priv_PARENT_2,tel_Prof_PARENT_2,tel_Mob_PARENT_2,Mail_PARENT_2,Lien_RL,Nom_RL,Pr<82>nom_RL,tel_Priv_RL,tel_Prof_RL,tel_Mob_RL,Mail_RL
422,MERE,Pereira Osorio,Zabrina,0000000000,0000000000,0000000000,zabrina.pereiraosorio@parents.com,PERE,Pereira Osorio,James,0000000000,0000000000,0000000000,james.pereiraosorio@parents.com,,,,,,,,
423,MERE,Weiss,Yseult,0000000000,0000000000,0000000000,yseult.weiss@parents.com,PERE,Weiss,Samuel,0000000000,0000000000,0000000000,samuel.weiss@parents.com,,,,,,,,
424,MERE,Cunha,Xiomara,0000000000,0000000000,0000000000,xiomara.cunha@parents.com,PERE,Cunha,William,0000000000,0000000000,0000000000,william.cunha@parents.com,,,,,,,,
425,MERE,Coronado-Cabrera,Winola,0000000000,0000000000,0000000000,winola.coronado-cabrera@parents.com,PERE,Coronado-Cabrera,Matthew,0000000000,0000000000,0000000000,matthew.coronado-cabrera@parents.com,,,,,,,,
426,MERE,Vaillant,Vevina,0000000000,0000000000,0000000000,vevina.vaillant@parents.com,PERE,Vaillant,Joseph,0000000000,0000000000,0000000000,joseph.vaillant@parents.com,,,,,,,,
427,MERE,Oliveira,Undine,0000000000,0000000000,0000000000,undine.oliveira@parents.com,PERE,Oliveira,Benjamin,0000000000,0000000000,0000000000,benjamin.oliveira@parents.com,,,,,,,,
428,MERE,Callegaro,Tamsin,0000000000,0000000000,0000000000,tamsin.callegaro@parents.com,PERE,Callegaro,Alexander,0000000000,0000000000,0000000000,alexander.callegaro@parents.com,,,,,,,,
429,MERE,Schleich,Sorcha,0000000000,0000000000,0000000000,sorcha.schleich@parents.com,PERE,Schleich,Noah,0000000000,0000000000,0000000000,noah.schleich@parents.com,,,,,,,,
430,MERE,Depero,Rosalind,0000000000,0000000000,0000000000,rosalind.depero@parents.com,PERE,Depero,Ethan,0000000000,0000000000,0000000000,ethan.depero@parents.com,,,,,,,,
431,MERE,Eberhardt,Quinlan,0000000000,0000000000,0000000000,quinlan.eberhardt@parents.com,PERE,Eberhardt,David,0000000000,0000000000,0000000000,david.eberhardt@parents.com,,,,,,,,
432,MERE,Pires,Parthenia,0000000000,0000000000,0000000000,parthenia.pires@parents.com,PERE,Pires,Michael,0000000000,0000000000,0000000000,michael.pires@parents.com,,,,,,,,
433,MERE,Garnier,Olwen,0000000000,0000000000,0000000000,olwen.garnier@parents.com,PERE,Garnier,James,0000000000,0000000000,0000000000,james.garnier@parents.com,,,,,,,,
434,MERE,Masse-Mendes,Neryssa,0000000000,0000000000,0000000000,neryssa.masse-mendes@parents.com,PERE,Masse-Mendes,Samuel,0000000000,0000000000,0000000000,samuel.masse-mendes@parents.com,,,,,,,,
435,MERE,Tanguy,Melisende,0000000000,0000000000,0000000000,melisende.tanguy@parents.com,PERE,Tanguy,William,0000000000,0000000000,0000000000,william.tanguy@parents.com,,,,,,,,
436,MERE,Barkholz,Leonie,0000000000,0000000000,0000000000,leonie.barkholz@parents.com,PERE,Barkholz,Matthew,0000000000,0000000000,0000000000,matthew.barkholz@parents.com,,,,,,,,
437,MERE,Gautier,Kalila,0000000000,0000000000,0000000000,kalila.gautier@parents.com,PERE,Gautier,Joseph,0000000000,0000000000,0000000000,joseph.gautier@parents.com,,,,,,,,
438,MERE,Mogherini,Jocasta,0000000000,0000000000,0000000000,jocasta.mogherini@parents.com,PERE,Mogherini,Benjamin,0000000000,0000000000,0000000000,benjamin.mogherini@parents.com,,,,,,,,
439,MERE,Buchholz-Scheuermann,Iolanthe,0000000000,0000000000,0000000000,iolanthe.buchholz-scheuermann@parents.com,PERE,Buchholz-Scheuermann,Alexander,0000000000,0000000000,0000000000,alexander.buchholz-scheuermann@parents.com,,,,,,,,
440,MERE,Martin,Hadassah,0000000000,0000000000,0000000000,hadassah.martin@parents.com,PERE,Martin,Noah,0000000000,0000000000,0000000000,noah.martin@parents.com,,,,,,,,
441,MERE,Rocca-Duodo,Ginevra,0000000000,0000000000,0000000000,ginevra.rocca-duodo@parents.com,PERE,Rocca-Duodo,Ethan,0000000000,0000000000,0000000000,ethan.rocca-duodo@parents.com,,,,,,,,
442,MERE,Ladeck,Fionnuala,0000000000,0000000000,0000000000,fionnuala.ladeck@parents.com,PERE,Ladeck,David,0000000000,0000000000,0000000000,david.ladeck@parents.com,,,,,,,,
443,MERE,Fernandez-Oliveira,Elara,0000000000,0000000000,0000000000,elara.fernandez-oliveira@parents.com,PERE,Fernandez-Oliveira,Michael,0000000000,0000000000,0000000000,michael.fernandez-oliveira@parents.com,,,,,,,,
444,MERE,de Besnard,Damara,0000000000,0000000000,0000000000,damara.debesnard@parents.com,PERE,de Besnard,James,0000000000,0000000000,0000000000,james.debesnard@parents.com,,,,,,,,
445,MERE,Perrier,Caoimhe,0000000000,0000000000,0000000000,caoimhe.perrier@parents.com,PERE,Perrier,Samuel,0000000000,0000000000,0000000000,samuel.perrier@parents.com,,,,,,,,
446,MERE,Haering,Boudica,0000000000,0000000000,0000000000,boudica.haering@parents.com,PERE,Haering,William,0000000000,0000000000,0000000000,william.haering@parents.com,,,,,,,,
447,MERE,Boulay de la Besson,Althaia,0000000000,0000000000,0000000000,althaia.boulaydelabesson@parents.com,PERE,Boulay de la Besson,Matthew,0000000000,0000000000,0000000000,matthew.boulaydelabesson@parents.com,,,,,,,,
448,MERE,Casarin,Zahara,0000000000,0000000000,0000000000,zahara.casarin@parents.com,PERE,Casarin,Joseph,0000000000,0000000000,0000000000,joseph.casarin@parents.com,,,,,,,,
449,MERE,Newman,Yvaine,0000000000,0000000000,0000000000,yvaine.newman@parents.com,PERE,Newman,Benjamin,0000000000,0000000000,0000000000,benjamin.newman@parents.com,,,,,,,,
450,MERE,Casal Jimenez,Xyla,0000000000,0000000000,0000000000,xyla.casaljimenez@parents.com,PERE,Casal Jimenez,Alexander,0000000000,0000000000,0000000000,alexander.casaljimenez@parents.com,,,,,,,,
451,MERE,Schmidt,Wylda,0000000000,0000000000,0000000000,wylda.schmidt@parents.com,PERE,Schmidt,Noah,0000000000,0000000000,0000000000,noah.schmidt@parents.com,,,,,,,,
452,MERE,Valmarana,Vespera,0000000000,0000000000,0000000000,vespera.valmarana@parents.com,PERE,Valmarana,Ethan,0000000000,0000000000,0000000000,ethan.valmarana@parents.com,,,,,,,,
453,MERE,Estevez Fiol,Undine,0000000000,0000000000,0000000000,undine.estevezfiol@parents.com,PERE,Estevez Fiol,David,0000000000,0000000000,0000000000,david.estevezfiol@parents.com,,,,,,,,
454,MERE,Michelangeli,Thalassa,0000000000,0000000000,0000000000,thalassa.michelangeli@parents.com,PERE,Michelangeli,Michael,0000000000,0000000000,0000000000,michael.michelangeli@parents.com,,,,,,,,
455,MERE,Canova,Seraphina,0000000000,0000000000,0000000000,seraphina.canova@parents.com,PERE,Canova,James,0000000000,0000000000,0000000000,james.canova@parents.com,,,,,,,,
456,MERE,Oliveira,Reya,0000000000,0000000000,0000000000,reya.oliveira@parents.com,PERE,Oliveira,Samuel,0000000000,0000000000,0000000000,samuel.oliveira@parents.com,,,,,,,,
457,MERE,Michelle,Quilla,0000000000,0000000000,0000000000,quilla.michelle@parents.com,PERE,Michelle,William,0000000000,0000000000,0000000000,william.michelle@parents.com,,,,,,,,
458,MERE,Rapisardi,Persis,0000000000,0000000000,0000000000,persis.rapisardi@parents.com,PERE,Rapisardi,Matthew,0000000000,0000000000,0000000000,matthew.rapisardi@parents.com,,,,,,,,
459,MERE,Pellico,Oriana,0000000000,0000000000,0000000000,oriana.pellico@parents.com,PERE,Pellico,Joseph,0000000000,0000000000,0000000000,joseph.pellico@parents.com,,,,,,,,
460,MERE,Baron,Nereida,0000000000,0000000000,0000000000,nereida.baron@parents.com,PERE,Baron,Benjamin,0000000000,0000000000,0000000000,benjamin.baron@parents.com,,,,,,,,
461,MERE,Bourdon,Melisande,0000000000,0000000000,0000000000,melisande.bourdon@parents.com,PERE,Bourdon,Alexander,0000000000,0000000000,0000000000,alexander.bourdon@parents.com,,,,,,,,
462,MERE,Merle,Lysandra,0000000000,0000000000,0000000000,lysandra.merle@parents.com,PERE,Merle,Noah,0000000000,0000000000,0000000000,noah.merle@parents.com,,,,,,,,
463,MERE,Borner,Kalina,0000000000,0000000000,0000000000,kalina.borner@parents.com,PERE,Borner,Ethan,0000000000,0000000000,0000000000,ethan.borner@parents.com,,,,,,,,
464,MERE,Omma-Gravina,Jessamine,0000000000,0000000000,0000000000,jessamine.omma-gravina@parents.com,PERE,Omma-Gravina,David,0000000000,0000000000,0000000000,david.omma-gravina@parents.com,,,,,,,,
465,MERE,Pace,Isolde,0000000000,0000000000,0000000000,isolde.pace@parents.com,PERE,Pace,Michael,0000000000,0000000000,0000000000,michael.pace@parents.com,,,,,,,,
466,MERE,Descamps,Hadria,0000000000,0000000000,0000000000,hadria.descamps@parents.com,PERE,Descamps,James,0000000000,0000000000,0000000000,james.descamps@parents.com,,,,,,,,
467,MERE,Schiaparelli,Galiana,0000000000,0000000000,0000000000,galiana.schiaparelli@parents.com,PERE,Schiaparelli,Samuel,0000000000,0000000000,0000000000,samuel.schiaparelli@parents.com,,,,,,,,
468,MERE,Guariento,Fiorella,0000000000,0000000000,0000000000,fiorella.guariento@parents.com,PERE,Guariento,William,0000000000,0000000000,0000000000,william.guariento@parents.com,,,,,,,,
469,MERE,Blondel,Esmeralda,0000000000,0000000000,0000000000,esmeralda.blondel@parents.com,PERE,Blondel,Matthew,0000000000,0000000000,0000000000,matthew.blondel@parents.com,,,,,,,,
470,MERE,Pedersoli,Damara,0000000000,0000000000,0000000000,damara.pedersoli@parents.com,PERE,Pedersoli,Joseph,0000000000,0000000000,0000000000,joseph.pedersoli@parents.com,,,,,,,,
471,MERE,Sauvage,Calantha,0000000000,0000000000,0000000000,calantha.sauvage@parents.com,PERE,Sauvage,Benjamin,0000000000,0000000000,0000000000,benjamin.sauvage@parents.com,,,,,,,,
472,MERE,Reynolds,Belinda,0000000000,0000000000,0000000000,belinda.reynolds@parents.com,PERE,Reynolds,Alexander,0000000000,0000000000,0000000000,alexander.reynolds@parents.com,,,,,,,,
473,MERE,Patberg,Adelaida,0000000000,0000000000,0000000000,adelaida.patberg@parents.com,PERE,Patberg,Noah,0000000000,0000000000,0000000000,noah.patberg@parents.com,,,,,,,,
474,MERE,Colin,Zadie,0000000000,0000000000,0000000000,zadie.colin@parents.com,PERE,Colin,Ethan,0000000000,0000000000,0000000000,ethan.colin@parents.com,,,,,,,,
475,MERE,Normand de la Pinto,Yseult,0000000000,0000000000,0000000000,yseult.normanddelapinto@parents.com,PERE,Normand de la Pinto,David,0000000000,0000000000,0000000000,david.normanddelapinto@parents.com,,,,,,,,
476,MERE,Casares Aragon,Xanthe,0000000000,0000000000,0000000000,xanthe.casaresaragon@parents.com,PERE,Casares Aragon,Michael,0000000000,0000000000,0000000000,michael.casaresaragon@parents.com,,,,,,,,
477,MERE,Stanley,Wisteria,0000000000,0000000000,0000000000,wisteria.stanley@parents.com,PERE,Stanley,James,0000000000,0000000000,0000000000,james.stanley@parents.com,,,,,,,,
478,MERE,Finetti,Valeriana,0000000000,0000000000,0000000000,valeriana.finetti@parents.com,PERE,Finetti,Samuel,0000000000,0000000000,0000000000,samuel.finetti@parents.com,,,,,,,,
479,MERE,Poulain,Ursula,0000000000,0000000000,0000000000,ursula.poulain@parents.com,PERE,Poulain,William,0000000000,0000000000,0000000000,william.poulain@parents.com,,,,,,,,
480,MERE,Weitzel,Thisbe,0000000000,0000000000,0000000000,thisbe.weitzel@parents.com,PERE,Weitzel,Matthew,0000000000,0000000000,0000000000,matthew.weitzel@parents.com,,,,,,,,
481,MERE,Klingelhofer,Seraphine,0000000000,0000000000,0000000000,seraphine.klingelhofer@parents.com,PERE,Klingelhofer,Joseph,0000000000,0000000000,0000000000,joseph.klingelhofer@parents.com,,,,,,,,
482,MERE,Ferreira,Ravenna,0000000000,0000000000,0000000000,ravenna.ferreira@parents.com,PERE,Ferreira,Benjamin,0000000000,0000000000,0000000000,benjamin.ferreira@parents.com,,,,,,,,
483,MERE,Wulff,Quilla,0000000000,0000000000,0000000000,quilla.wulff@parents.com,PERE,Wulff,Alexander,0000000000,0000000000,0000000000,alexander.wulff@parents.com,,,,,,,,
484,MERE,Leconte-Giraud,Parthenia,0000000000,0000000000,0000000000,parthenia.leconte-giraud@parents.com,PERE,Leconte-Giraud,Noah,0000000000,0000000000,0000000000,noah.leconte-giraud@parents.com,,,,,,,,
485,MERE,Pires,Odessa,0000000000,0000000000,0000000000,odessa.pires@parents.com,PERE,Pires,Ethan,0000000000,0000000000,0000000000,ethan.pires@parents.com,,,,,,,,
486,MERE,Salmon,Niamh,0000000000,0000000000,0000000000,niamh.salmon@parents.com,PERE,Salmon,David,0000000000,0000000000,0000000000,david.salmon@parents.com,,,,,,,,
487,MERE,Chauvin,Maelis,0000000000,0000000000,0000000000,maelis.chauvin@parents.com,PERE,Chauvin,Michael,0000000000,0000000000,0000000000,michael.chauvin@parents.com,,,,,,,,
488,MERE,Dumas,Lavinia,0000000000,0000000000,0000000000,lavinia.dumas@parents.com,PERE,Dumas,James,0000000000,0000000000,0000000000,james.dumas@parents.com,,,,,,,,
489,MERE,Lamy-Adam,Kalea,0000000000,0000000000,0000000000,kalea.lamy-adam@parents.com,PERE,Lamy-Adam,Samuel,0000000000,0000000000,0000000000,samuel.lamy-adam@parents.com,,,,,,,,
490,MERE,Toselli,Jocasta,0000000000,0000000000,0000000000,jocasta.toselli@parents.com,PERE,Toselli,William,0000000000,0000000000,0000000000,william.toselli@parents.com,,,,,,,,
491,MERE,Jakel,Isidora,0000000000,0000000000,0000000000,isidora.jakel@parents.com,PERE,Jakel,Matthew,0000000000,0000000000,0000000000,matthew.jakel@parents.com,,,,,,,,
492,MERE,Galloway,Hannelore,0000000000,0000000000,0000000000,hannelore.galloway@parents.com,PERE,Galloway,Joseph,0000000000,0000000000,0000000000,joseph.galloway@parents.com,,,,,,,,
493,MERE,Giraud,Genevra,0000000000,0000000000,0000000000,genevra.giraud@parents.com,PERE,Giraud,Benjamin,0000000000,0000000000,0000000000,benjamin.giraud@parents.com,,,,,,,,
494,MERE,Lefevre,Faustina,0000000000,0000000000,0000000000,faustina.lefevre@parents.com,PERE,Lefevre,Alexander,0000000000,0000000000,0000000000,alexander.lefevre@parents.com,,,,,,,,
495,MERE,Fogaca,Elowen,0000000000,0000000000,0000000000,elowen.fogaca@parents.com,PERE,Fogaca,Noah,0000000000,0000000000,0000000000,noah.fogaca@parents.com,,,,,,,,
496,MERE,Tornatore,Demelza,0000000000,0000000000,0000000000,demelza.tornatore@parents.com,PERE,Tornatore,Ethan,0000000000,0000000000,0000000000,ethan.tornatore@parents.com,,,,,,,,
497,MERE,Patino,Caledonia,0000000000,0000000000,0000000000,caledonia.patino@parents.com,PERE,Patino,David,0000000000,0000000000,0000000000,david.patino@parents.com,,,,,,,,
498,MERE,Marin,Gabriel,0000000000,0000000000,0000000000,gabriel.marin@parents.com,PERE,Marin,Evyn,0000000000,0000000000,0000000000,evyn.marin@parents.com,,,,,,,,
499,MERE,Preiss,Amaryllis,0000000000,0000000000,0000000000,amaryllis.preiss@parents.com,PERE,Preiss,James,0000000000,0000000000,0000000000,james.preiss@parents.com,,,,,,,,
500,MERE,Kaster,Zephyra,0000000000,0000000000,0000000000,zephyra.kaster@parents.com,PERE,Kaster,Samuel,0000000000,0000000000,0000000000,samuel.kaster@parents.com,,,,,,,,
501,MERE,Carvalho,Yara,0000000000,0000000000,0000000000,yara.carvalho@parents.com,PERE,Carvalho,William,0000000000,0000000000,0000000000,william.carvalho@parents.com,,,,,,,,
502,MERE,Weimer,Valencia,0000000000,0000000000,0000000000,valencia.weimer@parents.com,PERE,Weimer,Matthew,0000000000,0000000000,0000000000,matthew.weimer@parents.com,,,,,,,,
503,MERE,Kitzmann,Undine,0000000000,0000000000,0000000000,undine.kitzmann@parents.com,PERE,Kitzmann,Joseph,0000000000,0000000000,0000000000,joseph.kitzmann@parents.com,,,,,,,,
504,MERE,Duyguhan Ihsanoglu,Tamsin,0000000000,0000000000,0000000000,tamsin.duyguhanihsanoglu@parents.com,PERE,Duyguhan Ihsanoglu,Benjamin,0000000000,0000000000,0000000000,benjamin.duyguhanihsanoglu@parents.com,,,,,,,,
505,MERE,Treves,Sapphira,0000000000,0000000000,0000000000,sapphira.treves@parents.com,PERE,Treves,Alexander,0000000000,0000000000,0000000000,alexander.treves@parents.com,,,,,,,,
506,MERE,Pottier,Rhiannon,0000000000,0000000000,0000000000,rhiannon.pottier@parents.com,PERE,Pottier,Noah,0000000000,0000000000,0000000000,noah.pottier@parents.com,,,,,,,,
507,MERE,Correia,Persephone,0000000000,0000000000,0000000000,persephone.correia@parents.com,PERE,Correia,Ethan,0000000000,0000000000,0000000000,ethan.correia@parents.com,,,,,,,,
508,MERE,Keudel,Oleanna,0000000000,0000000000,0000000000,oleanna.keudel@parents.com,PERE,Keudel,David,0000000000,0000000000,0000000000,david.keudel@parents.com,,,,,,,,
509,MERE,Moura,Nerys,0000000000,0000000000,0000000000,nerys.moura@parents.com,PERE,Moura,Michael,0000000000,0000000000,0000000000,michael.moura@parents.com,,,,,,,,
510,MERE,Ebert,Meliora,0000000000,0000000000,0000000000,meliora.ebert@parents.com,PERE,Ebert,James,0000000000,0000000000,0000000000,james.ebert@parents.com,,,,,,,,
511,MERE,Monteverdi,Lileas,0000000000,0000000000,0000000000,lileas.monteverdi@parents.com,PERE,Monteverdi,Samuel,0000000000,0000000000,0000000000,samuel.monteverdi@parents.com,,,,,,,,
512,MERE,Chinnici-Perini,Kalila,0000000000,0000000000,0000000000,kalila.chinnici-perini@parents.com,PERE,Chinnici-Perini,William,0000000000,0000000000,0000000000,william.chinnici-perini@parents.com,,,,,,,,
513,MERE,Hahn,Jacinda,0000000000,0000000000,0000000000,jacinda.hahn@parents.com,PERE,Hahn,Matthew,0000000000,0000000000,0000000000,matthew.hahn@parents.com,,,,,,,,
514,MERE,Schmiedecke,Idony,0000000000,0000000000,0000000000,idony.schmiedecke@parents.com,PERE,Schmiedecke,Joseph,0000000000,0000000000,0000000000,joseph.schmiedecke@parents.com,,,,,,,,
515,MERE,Acedo Bustos,Hestia,0000000000,0000000000,0000000000,hestia.acedobustos@parents.com,PERE,Acedo Bustos,Benjamin,0000000000,0000000000,0000000000,benjamin.acedobustos@parents.com,,,,,,,,
516,MERE,Kaster,Gaia,0000000000,0000000000,0000000000,gaia.kaster@parents.com,PERE,Kaster,Ethan,0000000000,0000000000,0000000000,ethan.kaster@parents.com,,,,,,,,
517,MERE,Moraes,Freyja,0000000000,0000000000,0000000000,freyja.moraes@parents.com,PERE,Moraes,David,0000000000,0000000000,0000000000,david.moraes@parents.com,,,,,,,,
518,MERE,Adler,Elspeth,0000000000,0000000000,0000000000,elspeth.adler@parents.com,PERE,Adler,Michael,0000000000,0000000000,0000000000,michael.adler@parents.com,,,,,,,,
519,MERE,Lebon,Anthea,0000000000,0000000000,0000000000,anthea.lebon@parents.com,PERE,Lebon,James,0000000000,0000000000,0000000000,james.lebon@parents.com,,,,,,,,
520,MERE,Fanucci,Amabel,0000000000,0000000000,0000000000,amabel.fanucci@parents.com,PERE,Fanucci,Samuel,0000000000,0000000000,0000000000,samuel.fanucci@parents.com,,,,,,,,
521,MERE,Toussaint,Ziva,0000000000,0000000000,0000000000,ziva.toussaint@parents.com,PERE,Toussaint,William,0000000000,0000000000,0000000000,william.toussaint@parents.com,,,,,,,,
522,MERE,Trubin,Xanthe,0000000000,0000000000,0000000000,xanthe.trubin@parents.com,PERE,Trubin,Matthew,0000000000,0000000000,0000000000,matthew.trubin@parents.com,,,,,,,,
523,MERE,Neureuther,Theia,0000000000,0000000000,0000000000,theia.neureuther@parents.com,PERE,Neureuther,Joseph,0000000000,0000000000,0000000000,joseph.neureuther@parents.com,,,,,,,,
524,MERE,Idik Yaman,Seren,0000000000,0000000000,0000000000,seren.idikyaman@parents.com,PERE,Idik Yaman,Benjamin,0000000000,0000000000,0000000000,benjamin.idikyaman@parents.com,,,,,,,,
525,MERE,Monicelli,Nerida,0000000000,0000000000,0000000000,nerida.monicelli@parents.com,PERE,Monicelli,Alexander,0000000000,0000000000,0000000000,alexander.monicelli@parents.com,,,,,,,,
526,MERE,Lopes,Meliora,0000000000,0000000000,0000000000,meliora.lopes@parents.com,PERE,Lopes,Noah,0000000000,0000000000,0000000000,noah.lopes@parents.com,,,,,,,,
527,MERE,Bohlander-Junk,Leda,0000000000,0000000000,0000000000,leda.bohlander-junk@parents.com,PERE,Bohlander-Junk,Ethan,0000000000,0000000000,0000000000,ethan.bohlander-junk@parents.com,,,,,,,,
528,MERE,Williams,Junia,0000000000,0000000000,0000000000,junia.williams@parents.com,PERE,Williams,David,0000000000,0000000000,0000000000,david.williams@parents.com,,,,,,,,
529,MERE,Spinelli,Hebe,0000000000,0000000000,0000000000,hebe.spinelli@parents.com,PERE,Spinelli,Michael,0000000000,0000000000,0000000000,michael.spinelli@parents.com,,,,,,,,
530,MERE,Mies,Fiorella,0000000000,0000000000,0000000000,fiorella.mies@parents.com,PERE,Mies,James,0000000000,0000000000,0000000000,james.mies@parents.com,,,,,,,,
531,MERE,Vaillant,Electra,0000000000,0000000000,0000000000,electra.vaillant@parents.com,PERE,Vaillant,Samuel,0000000000,0000000000,0000000000,samuel.vaillant@parents.com,,,,,,,,
532,MERE,Parisi,Carys,0000000000,0000000000,0000000000,carys.parisi@parents.com,PERE,Parisi,William,0000000000,0000000000,0000000000,william.parisi@parents.com,,,,,,,,
533,MERE,Bauza Cespedes,Alethea,0000000000,0000000000,0000000000,alethea.bauzacespedes@parents.com,PERE,Bauza Cespedes,Matthew,0000000000,0000000000,0000000000,matthew.bauzacespedes@parents.com,,,,,,,,
534,MERE,Visintini-Zaguri,Zephyrine,0000000000,0000000000,0000000000,zephyrine.visintini-zaguri@parents.com,PERE,Visintini-Zaguri,Joseph,0000000000,0000000000,0000000000,joseph.visintini-zaguri@parents.com,,,,,,,,
535,MERE,Fogaca,Vaila,0000000000,0000000000,0000000000,vaila.fogaca@parents.com,PERE,Fogaca,Benjamin,0000000000,0000000000,0000000000,benjamin.fogaca@parents.com,,,,,,,,
536,MERE,Dumanli,Seren,0000000000,0000000000,0000000000,seren.dumanli@parents.com,PERE,Dumanli,Alexander,0000000000,0000000000,0000000000,alexander.dumanli@parents.com,,,,,,,,
537,MERE,Druso-Doria,Riona,0000000000,0000000000,0000000000,riona.druso-doria@parents.com,PERE,Druso-Doria,Noah,0000000000,0000000000,0000000000,noah.druso-doria@parents.com,,,,,,,,
538,MERE,Dorschner,Quinlan,0000000000,0000000000,0000000000,quinlan.dorschner@parents.com,PERE,Dorschner,Ethan,0000000000,0000000000,0000000000,ethan.dorschner@parents.com,,,,,,,,
539,MERE,Scotto,Nyx,0000000000,0000000000,0000000000,nyx.scotto@parents.com,PERE,Scotto,David,0000000000,0000000000,0000000000,david.scotto@parents.com,,,,,,,,
540,MERE,Kusch,Niamh,0000000000,0000000000,0000000000,niamh.kusch@parents.com,PERE,Kusch,Michael,0000000000,0000000000,0000000000,michael.kusch@parents.com,,,,,,,,
541,MERE,Querol-Verdu,Ianthe,0000000000,0000000000,0000000000,ianthe.querol-verdu@parents.com,PERE,Querol-Verdu,James,0000000000,0000000000,0000000000,james.querol-verdu@parents.com,,,,,,,,
542,MERE,Micca,Galadriel,0000000000,0000000000,0000000000,galadriel.micca@parents.com,PERE,Micca,Samuel,0000000000,0000000000,0000000000,samuel.micca@parents.com,,,,,,,,
543,MERE,Reynaud,Calista,0000000000,0000000000,0000000000,calista.reynaud@parents.com,PERE,Reynaud,William,0000000000,0000000000,0000000000,william.reynaud@parents.com,,,,,,,,
544,MERE,Marie,Verity,0000000000,0000000000,0000000000,verity.marie@parents.com,PERE,Marie,Matthew,0000000000,0000000000,0000000000,matthew.marie@parents.com,,,,,,,,
545,MERE,Costa,Elora,0000000000,0000000000,0000000000,elora.costa@parents.com,PERE,Costa,Joseph,0000000000,0000000000,0000000000,joseph.costa@parents.com,,,,,,,,
546,MERE,Lejeune,Nerissa,0000000000,0000000000,0000000000,nerissa.lejeune@parents.com,PERE,Lejeune,Benjamin,0000000000,0000000000,0000000000,benjamin.lejeune@parents.com,,,,,,,,
547,MERE,Arevalo,Eowyn,0000000000,0000000000,0000000000,eowyn.arevalo@parents.com,PERE,Arevalo,Alexander,0000000000,0000000000,0000000000,alexander.arevalo@parents.com,,,,,,,,
548,MERE,Corbo,Ione,0000000000,0000000000,0000000000,ione.corbo@parents.com,PERE,Corbo,Noah,0000000000,0000000000,0000000000,noah.corbo@parents.com,,,,,,,,
549,MERE,Hethur,Eulalia,0000000000,0000000000,0000000000,eulalia.hethur@parents.com,PERE,Hethur,Ethan,0000000000,0000000000,0000000000,ethan.hethur@parents.com,,,,,,,,
550,MERE,Rosemann-Kaul,Eudora,0000000000,0000000000,0000000000,eudora.rosemann-kaul@parents.com,PERE,Rosemann-Kaul,David,0000000000,0000000000,0000000000,david.rosemann-kaul@parents.com,,,,,,,,
551,MERE,Gay,Ziva,0000000000,0000000000,0000000000,ziva.gay@parents.com,PERE,Gay,Michael,0000000000,0000000000,0000000000,michael.gay@parents.com,,,,,,,,
552,MERE,Moreira,Thessaly,0000000000,0000000000,0000000000,thessaly.moreira@parents.com,PERE,Moreira,James,0000000000,0000000000,0000000000,james.moreira@parents.com,,,,,,,,
553,MERE,Budig,Solveig,0000000000,0000000000,0000000000,solveig.budig@parents.com,PERE,Budig,Samuel,0000000000,0000000000,0000000000,samuel.budig@parents.com,,,,,,,,
554,MERE,Zoppetti,Oona,0000000000,0000000000,0000000000,oona.zoppetti@parents.com,PERE,Zoppetti,William,0000000000,0000000000,0000000000,william.zoppetti@parents.com,,,,,,,,
555,MERE,Rocamora Serrano,Lenora,0000000000,0000000000,0000000000,lenora.rocamoraserrano@parents.com,PERE,Rocamora Serrano,Matthew,0000000000,0000000000,0000000000,matthew.rocamoraserrano@parents.com,,,,,,,,
556,MERE,du Muller,Isabeau,0000000000,0000000000,0000000000,isabeau.dumuller@parents.com,PERE,du Muller,Joseph,0000000000,0000000000,0000000000,joseph.dumuller@parents.com,,,,,,,,
557,MERE,Vidal,Gaia,0000000000,0000000000,0000000000,gaia.vidal@parents.com,PERE,Vidal,Benjamin,0000000000,0000000000,0000000000,benjamin.vidal@parents.com,,,,,,,,
558,MERE,Le Meunier,Cressida,0000000000,0000000000,0000000000,cressida.lemeunier@parents.com,PERE,Le Meunier,Noah,0000000000,0000000000,0000000000,noah.lemeunier@parents.com,,,,,,,,
559,MERE,Salmon du Perret,Blythe,0000000000,0000000000,0000000000,blythe.salmonduperret@parents.com,PERE,Salmon du Perret,David,0000000000,0000000000,0000000000,david.salmonduperret@parents.com,,,,,,,,
560,MERE,Duval,Adara,0000000000,0000000000,0000000000,adara.duval@parents.com,PERE,Duval,James,0000000000,0000000000,0000000000,james.duval@parents.com,,,,,,,,
561,MERE,Labbe Le Ribeiro,Aine,0000000000,0000000000,0000000000,aine.labbeleribeiro@parents.com,PERE,Labbe Le Ribeiro,Samuel,0000000000,0000000000,0000000000,samuel.labbeleribeiro@parents.com,,,,,,,,
562,MERE,da Mata,Annora,0000000000,0000000000,0000000000,annora.damata@parents.com,PERE,da Mata,Matthew,0000000000,0000000000,0000000000,matthew.damata@parents.com,,,,,,,,
